model2_fake,model2_real,model1_fake,model1_real
0.07645067129913152,0.9235493287008684,0.0,1.0
0.7710378333356922,0.22896216666430785,1.0,0.0
0.7639250864564022,0.23607491354359786,0.8595641646489104,0.14043583535108958
0.9215691495787685,0.0784308504212317,1.0,0.0
0.6552993478938329,0.3447006521061671,0.8943560057887121,0.105643994211288
0.8278321321293028,0.17216786787069713,1.0,0.0
0.9336349854193678,0.066365014580632,1.0,0.0
0.007706350013426122,0.992293649986574,0.0,1.0
0.2849641494605435,0.7150358505394565,1.0,0.0
0.7884792045846876,0.21152079541531246,1.0,0.0
0.6091181871170332,0.3908818128829668,0.0,1.0
0.6733692402979345,0.3266307597020655,0.6045370938074801,0.39546290619252
0.43182091090290986,0.5681790890970901,0.6045370938074801,0.39546290619252
0.2024566746805695,0.7975433253194305,0.0,1.0
0.2252924940943545,0.7747075059056455,0.0,1.0
0.6962266053496975,0.30377339465030245,1.0,0.0
0.5910801321477652,0.4089198678522348,0.6045370938074801,0.39546290619252
0.8788737921997809,0.12112620780021913,0.9692307692307692,0.030769230769230767
0.2931404317147157,0.7068595682852843,0.0,1.0
0.7067192758749036,0.2932807241250964,0.6045370938074801,0.39546290619252
0.35943353083834584,0.6405664691616542,1.0,0.0
0.30100854017388523,0.6989914598261148,0.0,1.0
0.7262542627849174,0.2737457372150825,0.8943560057887121,0.105643994211288
0.7616890875931556,0.2383109124068445,0.8595641646489104,0.14043583535108958
0.01228334279743093,0.9877166572025692,0.0,1.0
0.8737533645298013,0.12624663547019865,0.8943560057887121,0.105643994211288
0.06028366664975049,0.9397163333502496,0.0,1.0
0.047970652859982255,0.9520293471400176,0.0,1.0
0.8354129660924932,0.1645870339075068,0.8595641646489104,0.14043583535108958
0.07525125950268707,0.9247487404973128,0.0,1.0
0.9080768239855754,0.09192317601442462,1.0,0.0
0.15196548535893328,0.8480345146410667,0.6045370938074801,0.39546290619252
0.2474333873259107,0.7525666126740893,0.6045370938074801,0.39546290619252
0.0716954203803204,0.9283045796196796,0.0,1.0
0.1703480516343162,0.8296519483656838,0.0,1.0
0.8281331037797435,0.17186689622025647,0.6045370938074801,0.39546290619252
0.4477609418338149,0.5522390581661851,0.6045370938074801,0.39546290619252
0.06662910527810484,0.9333708947218952,0.0,1.0
0.019319414597842588,0.9806805854021574,0.0,1.0
0.31743184237540656,0.6825681576245934,0.8595641646489104,0.14043583535108958
0.05613580770272253,0.9438641922972776,0.0,1.0
0.1215758028659628,0.8784241971340372,0.0,1.0
0.1829034262542253,0.8170965737457747,0.6045370938074801,0.39546290619252
0.09461025476029117,0.9053897452397088,0.0,1.0
0.020010545031229454,0.9799894549687704,0.0,1.0
0.20895517229395266,0.7910448277060473,0.6045370938074801,0.39546290619252
0.7268711061531228,0.2731288938468772,0.8943560057887121,0.105643994211288
0.14886139760376604,0.851138602396234,0.0,1.0
0.07817359526622802,0.921826404733772,0.6045370938074801,0.39546290619252
0.009056277134738002,0.990943722865262,0.0,1.0
0.7222325340507021,0.27776746594929785,0.6045370938074801,0.39546290619252
0.34795550100464123,0.6520444989953588,0.6045370938074801,0.39546290619252
0.04597861220831534,0.9540213877916848,0.0,1.0
0.009882673556203205,0.9901173264437968,0.0,1.0
0.12855567901742715,0.8714443209825729,0.0,1.0
0.9658898007448872,0.034110199255113084,1.0,0.0
0.4676727152213073,0.5323272847786927,0.6045370938074801,0.39546290619252
0.3790603184245365,0.6209396815754635,0.8595641646489104,0.14043583535108958
0.823331362702554,0.17666863729744592,0.8943560057887121,0.105643994211288
0.9145347358852408,0.08546526411475927,1.0,0.0
0.36042677738165374,0.6395732226183463,0.6045370938074801,0.39546290619252
0.4908982811683154,0.5091017188316845,0.0,1.0
0.05782231759087275,0.9421776824091272,0.0,1.0
0.042907428242699774,0.9570925717573002,0.0,1.0
0.5713604109500496,0.4286395890499504,0.8595641646489104,0.14043583535108958
0.08891145530438993,0.91108854469561,0.0,1.0
0.10292879236796826,0.8970712076320317,0.0,1.0
0.07957955145985474,0.9204204485401452,0.0,1.0
0.528819778612619,0.4711802213873811,0.6045370938074801,0.39546290619252
0.7174048478873971,0.28259515211260283,0.0,1.0
0.2358629187417337,0.7641370812582663,0.6045370938074801,0.39546290619252
0.03905655748449044,0.9609434425155096,0.0,1.0
0.01896113778198549,0.9810388622180144,0.0,1.0
0.7754182216294933,0.22458177837050672,1.0,0.0
0.8211419156412132,0.1788580843587868,0.8595641646489104,0.14043583535108958
0.4691372559158864,0.5308627440841136,0.8595641646489104,0.14043583535108958
0.7456652819641616,0.25433471803583835,1.0,0.0
0.16247873543411495,0.837521264565885,0.0,1.0
0.6007530797535792,0.3992469202464208,0.8595641646489104,0.14043583535108958
0.3566883068601854,0.6433116931398146,0.0625,0.9375
0.7698324434963458,0.230167556503654,1.0,0.0
0.8651034514166213,0.13489654858337874,0.6045370938074801,0.39546290619252
0.09436675788975356,0.9056332421102464,0.0,1.0
0.05264447526531968,0.9473555247346804,0.0,1.0
0.7941641197062983,0.20583588029370167,0.6045370938074801,0.39546290619252
0.027588586399672318,0.9724114136003276,0.0,1.0
0.8421483721775098,0.15785162782249018,0.6045370938074801,0.39546290619252
0.01619946878082623,0.9838005312191738,0.0,1.0
0.011910829791347943,0.988089170208652,0.0,1.0
0.9708669349351462,0.02913306506485375,0.8943560057887121,0.105643994211288
0.11342906324386592,0.8865709367561341,0.0,1.0
0.8668387534760068,0.13316124652399322,1.0,0.0
0.901004884221264,0.09899511577873596,1.0,0.0
0.7204550018207692,0.27954499817923084,0.6045370938074801,0.39546290619252
0.5658399603040614,0.4341600396959387,0.8595641646489104,0.14043583535108958
0.8641008307299021,0.13589916927009796,0.8595641646489104,0.14043583535108958
0.03591030769339232,0.9640896923066076,0.0,1.0
0.8987835571567575,0.10121644284324252,0.8943560057887121,0.105643994211288
0.02882863660759793,0.971171363392402,0.0,1.0
0.6592325729859752,0.34076742701402485,0.6045370938074801,0.39546290619252
0.922393680536172,0.07760631946382793,0.8943560057887121,0.105643994211288
0.006158470250688941,0.9938415297493112,0.0,1.0
0.9038460460146572,0.09615395398534286,1.0,0.0
0.9965682974534528,0.003431702546547198,1.0,0.0
0.23857171774357896,0.7614282822564209,0.6045370938074801,0.39546290619252
0.6719352584861042,0.3280647415138958,0.8943560057887121,0.105643994211288
0.7639585703658227,0.2360414296341773,0.6045370938074801,0.39546290619252
0.033458609996785516,0.9665413900032144,0.0,1.0
0.175070974256491,0.8249290257435091,0.0,1.0
0.5079751118941735,0.4920248881058264,0.0,1.0
0.8695784136519559,0.13042158634804402,1.0,0.0
0.3745034493571736,0.6254965506428264,1.0,0.0
0.8799525069369284,0.12004749306307158,0.8943560057887121,0.105643994211288
0.13593075542412136,0.8640692445758786,0.6045370938074801,0.39546290619252
0.8484272439563585,0.15157275604364154,1.0,0.0
0.7622755785901669,0.23772442140983305,0.0,1.0
0.8710006110486839,0.12899938895131607,1.0,0.0
0.060710444719269785,0.9392895552807302,0.0,1.0
0.4928373657331667,0.5071626342668333,0.6045370938074801,0.39546290619252
0.9642449318898368,0.035755068110163116,0.9692307692307692,0.030769230769230767
0.02964923716583323,0.9703507628341668,0.0,1.0
0.8039592480361409,0.19604075196385895,0.8595641646489104,0.14043583535108958
0.006502276746948921,0.9934977232530512,0.0,1.0
0.7138155094628876,0.2861844905371124,0.8595641646489104,0.14043583535108958
0.8661861772344479,0.13381382276555212,0.8943560057887121,0.105643994211288
0.07087702698059872,0.9291229730194012,0.0,1.0
0.29742129193955724,0.7025787080604428,0.0,1.0
0.053822072133128174,0.9461779278668718,0.0,1.0
0.16063371217560676,0.8393662878243933,0.0,1.0
0.2137105141869925,0.7862894858130075,0.0,1.0
0.894878310718669,0.10512168928133106,1.0,0.0
0.3882866193210136,0.6117133806789864,0.0,1.0
0.30076599987015795,0.699234000129842,0.0,1.0
0.01998041205054779,0.9800195879494522,0.0,1.0
0.7558888118958933,0.2441111881041068,0.6045370938074801,0.39546290619252
0.6007975953964301,0.3992024046035701,0.6045370938074801,0.39546290619252
0.7261880423840966,0.2738119576159034,0.6045370938074801,0.39546290619252
0.12595681892011368,0.8740431810798863,0.0,1.0
0.8973024494345037,0.1026975505654963,1.0,0.0
0.3360227635526033,0.6639772364473967,0.8943560057887121,0.105643994211288
0.8915803888326516,0.10841961116734844,0.8595641646489104,0.14043583535108958
0.01680364968428505,0.983196350315715,0.0,1.0
0.9736089601378082,0.02639103986219181,1.0,0.0
0.2639659612338998,0.7360340387661002,0.0,1.0
0.7305171763924709,0.269482823607529,1.0,0.0
0.9227073637264108,0.07729263627358926,1.0,0.0
0.2831234213076108,0.7168765786923892,0.0,1.0
0.0275404761337098,0.9724595238662902,0.0,1.0
0.015993879758908203,0.9840061202410918,0.0,1.0
0.5522997048755376,0.4477002951244624,0.8943560057887121,0.105643994211288
0.1454924668659877,0.8545075331340123,0.0,1.0
0.041529120547570415,0.9584708794524296,0.0,1.0
0.6954803138499852,0.30451968615001473,0.8595641646489104,0.14043583535108958
0.9733900252196552,0.026609974780344627,1.0,0.0
0.041836307488472,0.958163692511528,0.0,1.0
0.7660957746368813,0.2339042253631188,0.6045370938074801,0.39546290619252
0.8473322923471203,0.1526677076528798,0.8595641646489104,0.14043583535108958
0.4377735649554873,0.5622264350445128,0.6045370938074801,0.39546290619252
0.8424486400789177,0.15755135992108232,0.9692307692307692,0.030769230769230767
0.08964367653061699,0.910356323469383,0.0,1.0
0.9052983517709104,0.09470164822908964,0.6045370938074801,0.39546290619252
0.507943039183352,0.492056960816648,0.0,1.0
0.5675507776544431,0.43244922234555694,0.0,1.0
0.042595783573566186,0.9574042164264338,0.0,1.0
0.8610665169530475,0.1389334830469525,1.0,0.0
0.9867324789114889,0.01326752108851118,1.0,0.0
0.18215658754298325,0.8178434124570167,0.6045370938074801,0.39546290619252
0.4397640998673631,0.5602359001326369,0.6045370938074801,0.39546290619252
0.90113389308639,0.09886610691361013,0.8943560057887121,0.105643994211288
0.9164595667064516,0.08354043329354832,1.0,0.0
0.4692259987006266,0.5307740012993734,0.6045370938074801,0.39546290619252
0.07587930768093143,0.9241206923190686,0.017543859649122806,0.9824561403508772
0.7569970083981469,0.24300299160185296,0.8595641646489104,0.14043583535108958
0.35388763671150714,0.6461123632884929,0.0,1.0
0.6164529978808129,0.3835470021191871,1.0,0.0
0.018092084676663126,0.9819079153233368,0.0,1.0
0.4559286312884011,0.5440713687115989,0.6045370938074801,0.39546290619252
0.07704864537263234,0.9229513546273675,0.0,1.0
0.027134783379002325,0.9728652166209976,0.0,1.0
0.8565463834412602,0.14345361655873975,0.8943560057887121,0.105643994211288
0.9031502831765992,0.09684971682340078,1.0,0.0
0.3521812363242989,0.6478187636757011,0.0,1.0
0.017658467584550364,0.9823415324154496,0.0,1.0
0.019319414597842588,0.9806805854021574,0.0,1.0
0.04982151167005877,0.9501784883299412,0.0,1.0
0.3156253730761115,0.6843746269238885,0.6045370938074801,0.39546290619252
0.9160731953226044,0.08392680467739551,0.8943560057887121,0.105643994211288
0.7637628302300932,0.2362371697699068,1.0,0.0
0.6109213755099012,0.3890786244900988,0.6045370938074801,0.39546290619252
0.11430117734160805,0.8856988226583921,0.0,1.0
0.2436493571557992,0.7563506428442008,0.0,1.0
0.8877979042037523,0.11220209579624774,0.8595641646489104,0.14043583535108958
0.138839381981665,0.861160618018335,0.0,1.0
0.24022933086741816,0.7597706691325818,0.0,1.0
0.2828002998081948,0.7171997001918052,0.6045370938074801,0.39546290619252
0.7493048709110826,0.2506951290889174,1.0,0.0
0.1491205726667062,0.8508794273332938,0.0,1.0
0.8041759780157227,0.1958240219842773,0.8595641646489104,0.14043583535108958
0.957558343921304,0.04244165607869605,0.8943560057887121,0.105643994211288
0.3029620644844444,0.6970379355155556,0.6045370938074801,0.39546290619252
0.4548987821852874,0.5451012178147125,0.0,1.0
0.05711928540127442,0.9428807145987256,0.0,1.0
0.0627122309932896,0.9372877690067104,0.0,1.0
0.03284950104212203,0.9671504989578779,0.0,1.0
0.14816726010974435,0.8518327398902557,0.375,0.625
0.6911842220840783,0.3088157779159217,0.8595641646489104,0.14043583535108958
0.7813690332118186,0.21863096678818145,0.8943560057887121,0.105643994211288
0.896993879362137,0.103006120637863,0.8943560057887121,0.105643994211288
0.6558767561224091,0.3441232438775909,1.0,0.0
0.4988010424231478,0.5011989575768522,0.8595641646489104,0.14043583535108958
0.6376996801472907,0.3623003198527093,0.6045370938074801,0.39546290619252
0.0507478305603416,0.9492521694396584,0.0,1.0
0.7841204327448094,0.2158795672551906,0.9692307692307692,0.030769230769230767
0.3642652874996649,0.6357347125003351,0.0,1.0
0.5231556012307517,0.4768443987692484,0.8595641646489104,0.14043583535108958
0.04391724306603606,0.956082756933964,0.0,1.0
0.34877255702924514,0.6512274429707549,0.6045370938074801,0.39546290619252
0.08191355964916748,0.9180864403508324,0.6045370938074801,0.39546290619252
0.014488901158852709,0.9855110988411472,0.0,1.0
0.5361169679849809,0.4638830320150191,0.6045370938074801,0.39546290619252
0.8889809708523068,0.11101902914769322,1.0,0.0
0.6232923254187904,0.3767076745812096,0.6045370938074801,0.39546290619252
0.6628911796177281,0.3371088203822719,1.0,0.0
0.09777895974963846,0.9022210402503616,0.0,1.0
0.6458337004394548,0.3541662995605453,0.0,1.0
0.8080803645947057,0.19191963540529428,0.6045370938074801,0.39546290619252
0.04268055107987523,0.9573194489201248,0.6045370938074801,0.39546290619252
0.1976341295325229,0.8023658704674771,0.6045370938074801,0.39546290619252
0.7826956315072702,0.21730436849272988,0.6045370938074801,0.39546290619252
0.38711961749556456,0.6128803825044354,0.6045370938074801,0.39546290619252
0.023438978819220857,0.9765610211807793,0.0,1.0
0.9814088073550848,0.01859119264491532,0.0,1.0
0.2593334018195611,0.7406665981804389,0.0,1.0
0.41593190594173945,0.5840680940582605,0.0,1.0
0.778815335622129,0.22118466437787104,0.6045370938074801,0.39546290619252
0.3073187696652946,0.6926812303347054,0.8595641646489104,0.14043583535108958
0.7908362815206089,0.20916371847939108,1.0,0.0
0.7587518361418399,0.2412481638581601,0.8943560057887121,0.105643994211288
0.4917388034551341,0.5082611965448659,1.0,0.0
0.6767211222944017,0.3232788777055983,1.0,0.0
0.933326916017978,0.06667308398202194,1.0,0.0
0.9616349582178244,0.03836504178217568,1.0,0.0
0.6482481535779822,0.35175184642201784,0.6045370938074801,0.39546290619252
0.455277329647287,0.5447226703527129,0.6045370938074801,0.39546290619252
0.06332247318458017,0.9366775268154198,0.0,1.0
0.015749963543935985,0.9842500364560641,0.0,1.0
0.08730314202590439,0.9126968579740956,0.0,1.0
0.08272399429306065,0.9172760057069392,0.0,1.0
0.621109049392712,0.3788909506072879,0.8595641646489104,0.14043583535108958
0.600534990093224,0.399465009906776,0.8943560057887121,0.105643994211288
0.851042842700772,0.14895715729922798,0.6045370938074801,0.39546290619252
0.894562758993274,0.105437241006726,1.0,0.0
0.9294583259633308,0.07054167403666924,1.0,0.0
0.9405747179971264,0.05942528200287354,1.0,0.0
0.8840603358599981,0.11593966414000186,0.8943560057887121,0.105643994211288
0.7485930236974313,0.2514069763025687,0.6045370938074801,0.39546290619252
0.8497662310561933,0.15023376894380666,1.0,0.0
0.20400397295167996,0.7959960270483201,0.6045370938074801,0.39546290619252
0.9540602334493036,0.04593976655069648,1.0,0.0
0.7716366712260609,0.22836332877393895,0.6045370938074801,0.39546290619252
0.2821093144325009,0.7178906855674991,0.6045370938074801,0.39546290619252
0.012942289754392156,0.9870577102456078,0.0,1.0
0.6492720663707692,0.3507279336292308,1.0,0.0
0.6049390729826549,0.3950609270173451,0.6045370938074801,0.39546290619252
0.942307447036873,0.05769255296312705,1.0,0.0
0.6284815054853026,0.37151849451469743,0.6045370938074801,0.39546290619252
0.09752889211933136,0.9024711078806686,0.0,1.0
0.2299585241087706,0.7700414758912294,0.0,1.0
0.13978420944595504,0.860215790554045,0.0,1.0
0.8756152049571861,0.1243847950428138,0.8943560057887121,0.105643994211288
0.14080366401755928,0.8591963359824407,0.0,1.0
0.8070905706536724,0.1929094293463276,0.8943560057887121,0.105643994211288
0.13908987300385545,0.8609101269961446,1.0,0.0
0.2159234503014974,0.7840765496985026,0.0,1.0
0.19293895488449764,0.8070610451155024,0.0,1.0
0.4777964094243728,0.5222035905756273,0.8595641646489104,0.14043583535108958
0.3844814178521496,0.6155185821478504,1.0,0.0
0.0030510220273666233,0.9969489779726334,0.0,1.0
0.02203813474926131,0.9779618652507388,0.0,1.0
0.0702872315812586,0.9297127684187414,0.6045370938074801,0.39546290619252
0.658490839606102,0.34150916039389806,0.0,1.0
0.16327863314407065,0.8367213668559293,0.6045370938074801,0.39546290619252
0.8375054872950048,0.16249451270499518,0.8595641646489104,0.14043583535108958
0.2255274245138897,0.7744725754861103,0.0,1.0
0.26485106208762044,0.7351489379123796,0.0,1.0
0.017344141742022808,0.9826558582579772,0.0,1.0
0.12730253583993745,0.8726974641600626,0.0,1.0
0.14386000417214018,0.8561399958278598,0.0,1.0
0.9878989161917366,0.012101083808263384,1.0,0.0
0.5820276183847135,0.4179723816152864,0.8595641646489104,0.14043583535108958
0.6785618747474648,0.32143812525253523,1.0,0.0
0.19307552191595234,0.8069244780840477,0.875,0.125
0.4391051466891368,0.5608948533108632,0.8943560057887121,0.105643994211288
0.8681634156002633,0.1318365843997367,1.0,0.0
0.8423520564562806,0.15764794354371933,1.0,0.0
0.8001611444340095,0.1998388555659905,0.6045370938074801,0.39546290619252
0.6729507745580359,0.3270492254419641,0.6045370938074801,0.39546290619252
0.10507253337349964,0.8949274666265004,0.0,1.0
0.049337767034394416,0.9506622329656056,0.0,1.0
0.33442859369965394,0.6655714063003461,0.0,1.0
0.5686829223626413,0.4313170776373588,0.6045370938074801,0.39546290619252
0.5300731430905465,0.4699268569094535,0.6045370938074801,0.39546290619252
0.7885717536079727,0.21142824639202729,0.6045370938074801,0.39546290619252
0.02122209409584519,0.9787779059041548,0.0,1.0
0.5100494780217637,0.4899505219782362,1.0,0.0
0.2931783504221617,0.7068216495778383,0.6045370938074801,0.39546290619252
0.8794947823424729,0.12050521765752707,1.0,0.0
0.30349708022155897,0.696502919778441,0.0,1.0
0.8508508093540893,0.1491491906459107,1.0,0.0
0.23819990585300346,0.7618000941469966,0.6045370938074801,0.39546290619252
0.33662717510771833,0.6633728248922817,0.6045370938074801,0.39546290619252
0.7704441834999247,0.22955581650007525,0.6045370938074801,0.39546290619252
0.7012029569841549,0.2987970430158451,0.6045370938074801,0.39546290619252
0.5279554770485562,0.4720445229514438,0.8595641646489104,0.14043583535108958
0.7562345542421112,0.24376544575788886,0.6045370938074801,0.39546290619252
0.08307826699455799,0.916921733005442,0.0,1.0
0.8643741371924636,0.13562586280753647,0.0,1.0
0.8982751780339212,0.10172482196607883,0.8943560057887121,0.105643994211288
0.026667148502578453,0.9733328514974215,0.0,1.0
0.948648751764906,0.051351248235094016,0.8943560057887121,0.105643994211288
0.7093899209534889,0.2906100790465111,0.6045370938074801,0.39546290619252
0.43480978718582297,0.565190212814177,0.0,1.0
0.022382540894898884,0.9776174591051012,0.0,1.0
0.3009485172197277,0.6990514827802723,0.6045370938074801,0.39546290619252
0.4220237121553618,0.5779762878446382,0.0,1.0
0.13508229710802366,0.8649177028919763,0.0,1.0
0.5126522404094003,0.4873477595905997,0.0,1.0
0.2362578599614935,0.7637421400385065,0.6045370938074801,0.39546290619252
0.8482534434328375,0.15174655656716246,0.6045370938074801,0.39546290619252
0.9388493650474076,0.06115063495259231,1.0,0.0
0.3651986801572471,0.6348013198427529,1.0,0.0
0.11960461881932714,0.8803953811806728,0.0,1.0
0.035132389773952166,0.9648676102260478,0.0,1.0
0.17249793097237975,0.8275020690276202,0.0,1.0
0.4676212440425172,0.5323787559574829,1.0,0.0
0.3190824707452557,0.6809175292547442,0.6045370938074801,0.39546290619252
0.8719227779437829,0.12807722205621694,0.6045370938074801,0.39546290619252
0.5973237956650016,0.4026762043349984,0.8595641646489104,0.14043583535108958
0.11700781054978915,0.8829921894502109,0.0,1.0
0.7412977697836282,0.25870223021637184,0.6045370938074801,0.39546290619252
0.061384942263787434,0.9386150577362126,0.0,1.0
0.08918083794769971,0.9108191620523004,0.0,1.0
0.07805573814588429,0.9219442618541156,0.0,1.0
0.10058739219401992,0.8994126078059801,0.0,1.0
0.4146125933917776,0.5853874066082224,1.0,0.0
0.13769631030627394,0.8623036896937261,0.0,1.0
0.41920507831442855,0.5807949216855715,1.0,0.0
0.12300456807033855,0.8769954319296615,0.0,1.0
0.02036133101879933,0.9796386689812008,0.0,1.0
0.09491001803792687,0.9050899819620732,0.0,1.0
0.7576393108000654,0.2423606891999345,0.6045370938074801,0.39546290619252
0.04595804601637698,0.9540419539836229,0.0,1.0
0.1811015663195431,0.8188984336804569,0.6045370938074801,0.39546290619252
0.36753377959624656,0.6324662204037534,0.6045370938074801,0.39546290619252
0.574688199674378,0.4253118003256221,0.6045370938074801,0.39546290619252
0.6913985444331141,0.308601455566886,1.0,0.0
0.7237482267600449,0.2762517732399551,0.8595641646489104,0.14043583535108958
0.8745959884386965,0.12540401156130349,1.0,0.0
0.037308699526121585,0.9626913004738784,0.0,1.0
0.7684323725294273,0.2315676274705727,1.0,0.0
0.7631075428232016,0.2368924571767984,0.6045370938074801,0.39546290619252
0.8836876110292242,0.1163123889707758,1.0,0.0
0.050967719067995236,0.9490322809320048,0.0,1.0
0.012652583766904035,0.987347416233096,0.0,1.0
0.3061188983550831,0.6938811016449169,0.6045370938074801,0.39546290619252
0.0876804101133919,0.912319589886608,0.017543859649122806,0.9824561403508772
0.9619178880865032,0.038082111913496884,1.0,0.0
0.4687331892187893,0.5312668107812107,0.8943560057887121,0.105643994211288
0.2577289946525435,0.7422710053474565,0.017543859649122806,0.9824561403508772
0.13020181917912246,0.8697981808208776,0.0,1.0
0.2529960960500937,0.7470039039499063,0.0,1.0
0.04723162091868627,0.9527683790813136,0.0,1.0
0.1902943769266885,0.8097056230733115,0.0,1.0
0.9086562866790991,0.0913437133209008,1.0,0.0
0.8457466524370493,0.15425334756295073,0.6045370938074801,0.39546290619252
0.6676051041862888,0.3323948958137112,0.8943560057887121,0.105643994211288
0.5061540548788981,0.4938459451211018,0.6045370938074801,0.39546290619252
0.9819309931539736,0.018069006846026255,1.0,0.0
0.9289494269301828,0.07105057306981723,0.8943560057887121,0.105643994211288
0.2505032215868144,0.7494967784131856,0.0,1.0
0.19671313139457947,0.8032868686054205,0.0,1.0
0.8886180238393249,0.11138197616067516,0.6045370938074801,0.39546290619252
0.901881388946162,0.09811861105383804,0.8943560057887121,0.105643994211288
0.2665894940899501,0.7334105059100499,0.6045370938074801,0.39546290619252
0.7296347542996964,0.2703652457003036,0.6045370938074801,0.39546290619252
0.3383015551024302,0.6616984448975698,0.6045370938074801,0.39546290619252
0.2650492325424003,0.7349507674575997,0.0,1.0
0.9143597640402964,0.08564023595970363,0.6045370938074801,0.39546290619252
0.15776942985148212,0.8422305701485179,0.0,1.0
0.680803784902996,0.31919621509700397,0.8595641646489104,0.14043583535108958
0.3791167211337073,0.6208832788662927,0.0,1.0
0.8626046983473016,0.13739530165269842,0.8595641646489104,0.14043583535108958
0.06671081892627395,0.9332891810737259,0.0,1.0
0.2739348566866562,0.7260651433133438,0.8595641646489104,0.14043583535108958
0.8310852357541842,0.16891476424581575,0.0,1.0
0.9734105162517591,0.026589483748240952,1.0,0.0
0.4199198645528711,0.5800801354471289,1.0,0.0
0.9340244774608714,0.06597552253912863,0.8943560057887121,0.105643994211288
0.07731385473033914,0.9226861452696608,0.0,1.0
0.4431565990511226,0.5568434009488774,1.0,0.0
0.8900518310000014,0.10994816899999862,0.8943560057887121,0.105643994211288
0.9717155172881262,0.02828448271187382,1.0,0.0
0.30034987390146795,0.6996501260985319,0.6045370938074801,0.39546290619252
0.18810414566055966,0.8118958543394403,0.0,1.0
0.9657604229598036,0.034239577040196416,1.0,0.0
0.1812061501476652,0.8187938498523348,0.0,1.0
0.7277229487120667,0.2722770512879333,0.8595641646489104,0.14043583535108958
0.00932621880209461,0.9906737811979054,0.0,1.0
0.9089703482864648,0.09102965171353533,1.0,0.0
0.19248699248068346,0.8075130075193165,1.0,0.0
0.8360557280490051,0.16394427195099487,0.6045370938074801,0.39546290619252
0.6366460491684953,0.3633539508315046,0.8595641646489104,0.14043583535108958
0.1979948375380568,0.8020051624619432,0.017543859649122806,0.9824561403508772
0.44682771650260056,0.5531722834973994,0.4117647058823529,0.5882352941176471
0.7017465675767325,0.2982534324232676,0.6045370938074801,0.39546290619252
0.4585810752641562,0.5414189247358439,0.8595641646489104,0.14043583535108958
0.7433381515698413,0.2566618484301587,0.6045370938074801,0.39546290619252
0.6822459501269833,0.31775404987301664,0.8595641646489104,0.14043583535108958
0.9889836966333264,0.011016303366673443,0.8943560057887121,0.105643994211288
0.7666672608014347,0.2333327391985653,0.6045370938074801,0.39546290619252
0.9383573190855714,0.06164268091442865,1.0,0.0
0.8633233177249697,0.1366766822750303,0.8943560057887121,0.105643994211288
0.659497353900131,0.3405026460998689,1.0,0.0
0.7072681036029083,0.2927318963970917,0.6045370938074801,0.39546290619252
0.06114449422564005,0.93885550577436,0.0,1.0
0.09364193149847444,0.9063580685015256,0.6045370938074801,0.39546290619252
0.090781067433645,0.909218932566355,0.0,1.0
0.003624896855180304,0.9963751031448196,0.0,1.0
0.035959173355568974,0.9640408266444309,0.0,1.0
0.14622764579187966,0.8537723542081204,0.0,1.0
0.7091261238637616,0.2908738761362384,0.8595641646489104,0.14043583535108958
0.08623362805896251,0.9137663719410376,0.6045370938074801,0.39546290619252
0.13662021450488748,0.8633797854951125,0.0,1.0
0.7892679408944404,0.2107320591055596,0.8595641646489104,0.14043583535108958
0.7922247211385418,0.2077752788614582,0.8595641646489104,0.14043583535108958
0.15761426765855213,0.8423857323414479,0.0,1.0
0.8266738369352946,0.17332616306470533,0.8595641646489104,0.14043583535108958
0.940512005940914,0.05948799405908605,1.0,0.0
0.6037344018275835,0.3962655981724165,0.6045370938074801,0.39546290619252
0.2680129366853017,0.7319870633146983,0.0,1.0
0.07218241458497365,0.9278175854150263,0.0,1.0
0.03771203196427686,0.9622879680357233,0.0,1.0
0.3648548005683224,0.6351451994316776,0.6045370938074801,0.39546290619252
0.03625925264361829,0.9637407473563816,0.0,1.0
0.0352983520052339,0.964701647994766,0.0,1.0
0.26086785019397485,0.7391321498060252,0.6045370938074801,0.39546290619252
0.4945865426104863,0.5054134573895137,0.6045370938074801,0.39546290619252
0.8921261758407294,0.10787382415927063,0.6045370938074801,0.39546290619252
0.1935999110077129,0.8064000889922871,0.0,1.0
0.7137146077820001,0.2862853922179999,0.8595641646489104,0.14043583535108958
0.6600978646851616,0.3399021353148384,0.6045370938074801,0.39546290619252
0.8722448770263538,0.12775512297364616,1.0,0.0
0.6771762051477709,0.3228237948522291,1.0,0.0
0.8129056519948705,0.18709434800512956,1.0,0.0
0.20334148039207667,0.7966585196079233,0.0,1.0
0.15098087970977614,0.8490191202902239,0.0,1.0
0.97135032392572,0.028649676074279918,1.0,0.0
0.23867729869473475,0.7613227013052652,0.0,1.0
0.3774119276139036,0.6225880723860964,0.0,1.0
0.09970521595165027,0.9002947840483497,0.0,1.0
0.16582770054689955,0.8341722994531005,0.0,1.0
0.8642124204990124,0.13578757950098766,0.8943560057887121,0.105643994211288
0.0060635758731003575,0.9939364241268996,0.0,1.0
0.10726850816314136,0.8927314918368586,0.0,1.0
0.4898050094600925,0.5101949905399075,1.0,0.0
0.92976194698096,0.07023805301904001,0.6045370938074801,0.39546290619252
0.6920756964238368,0.3079243035761631,0.8595641646489104,0.14043583535108958
0.9764351735175196,0.023564826482480282,1.0,0.0
0.9038401893757816,0.09615981062421833,1.0,0.0
