id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
896,Video of dead bodies being piled up in Italy due to COVID-19.,fake,0.963847625,0.036152375,0.859564165,0.140435835,0,0,0,0
897,"Sir Ganga Ram Hospital, Delhi Issue COVID-19 Prescription.",fake,0.82985789,0.17014211,0.859564165,0.140435835,0,0,0,0
898,RT @fema: ⚠ Due to the large amount of speculation regarding #COVID19 this is a reminder to rely on OFFICIAL sources for accurate informat…,real,0.479387828,0.520612172,0,1,1,0,0,0
899,Overall mortality of patients with COVID-19 in ICUs has dropped from ~ 60% in March to ~ 42% in May a new analysis finds. https://t.co/l0cajotlue,real,0.207672914,0.792327086,0.411764706,0.588235294,0,0,1,0
900,A 97-Year-Old Great-Great-Grandmother is Arrested for Making Coronavirus Masks Out of Her Granny Pan� https://t.co/ioEbVfEej2 #coronavirus,fake,0.982686239,0.017313761,1,0,0,0,0,1
901,We initiated testing by state of the art COBAS-6800 machine in @rmrims Patna! It can test up to 1500 samples/day. Hon’ble PM @narendramodi has congratulated Bihar for an enhanced COVID-19 testing capacity! #ICMRFightsCOVID19 #IndiaFightsCorona @NitishKumar @PMOIndia @MoHFW_INDIA https://t.co/oU2ShQldvh,real,0.151582956,0.848417044,0,1,0.382895623,0.217104377,0.838903171,0.161096829
902,"Corona syrup “Prevention is better than cure” Turmeric -1 spoon, Clove -2, Lemon with skin -1, Skin peeled ginger, Plus One litre water ( boil it till it becomes 1/2) to make the syrup Note : Suggestion from an allopathy doctor who got cured from coronavirus within 24 hours.",fake,0.915800816,0.084199184,0.894356006,0.105643994,0,0,0,0
903,This is just another indication that COVID-19 while it broke out on the east and west coasts will not remain a coastal phenomenon as Michigan Louisiana Illinois Indiana Colorado and other states experience intense outbreaks.,real,0.272405869,0.727594131,0.604537094,0.395462906,0,0,0,0
904,@bluelily910 @annacb421 Yup. That's the prospective data hole that's really opening. We're very concerned about it but we've seen states like TN sometimes move towards openness. -@alexismadrigal,real,0.198115517,0.801884483,0,1,0.333333333,0,0,0
905,#IndiaFightsCorona: Centre exhorts the North Eastern States to actively break the chain of transmission. These 8 North Eastern States together account for less than 5% of the total active cases in the country. Details: https://t.co/uBBCNbs26n @ICMRDELHI https://t.co/vdUXOPrOaH,real,0.041229829,0.958770171,0,1,0.990291262,0.009708738,1,0
906,An alleged bot system on Twitter controlled by the right wing of Spain uncovered by mistake.,fake,0.693417512,0.306582488,0.604537094,0.395462906,0,0,0,0
907,Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B,real,0.65887181,0.34112819,0.894356006,0.105643994,0,0,1,0
908,RT @PMOIndia: The 500 bed hospital at Bihta Patna will be inaugurated today and the 500 bed hospital at Muzaffarpur will be inaugurated ve…,real,0.356363518,0.643636482,0,1,0.818181818,0.181818182,0,0
909,Trump says he would mobilize military to distribute coronavirus vaccine when it’s ready https://t.co/8e8X7874BB,fake,0.96848829,0.03151171,1,0,0,0,0,1
910,There’s a lot more to be learned about COVID-19 but we found no evidence that it’s harmless for 99% of the people it touches as Trump falsely claimed. https://t.co/8uzdyWUhUM,fake,0.846236515,0.153763485,1,0,0,0,0.357142857,0.642857143
911,Viral WhatsApp message advises against purchasing used clothing as they expose buyers to COVID-19.,fake,0.816231715,0.183768285,0.859564165,0.140435835,0,0,0,0
912,We just updated the race and ethnicity data in the COVID Racial Data Tracker and we're happy to report progress. Only four states do not report some kind of race/ethnicity data. They are: North Dakota Nebraska Nevada and South Dakota. https://t.co/hTyV0MA5tA,real,0.06593728,0.93406272,0,1,0,0,1,0
913,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.,fake,0.893380035,0.106619965,0.894356006,0.105643994,0,0,0,0
914,Claim that Dr. Fauci said every American should be microchipped.,fake,0.926095759,0.073904241,0.604537094,0.395462906,0,0,0,0
915,Our national contact tracing centre has 140 people on standby to support Auckland regional public health. Healthline has been very busy as we anticipated with high volumes of calls. They have an extra 60 staff already and we will be increasing that.,real,0.1165241,0.8834759,0,1,0,0,0,0
916,Our daily update is published. We’ve now tracked 24.9 million tests up 489k from yesterday as the 7-day average approaches the minimum daily tests recommended by @HarvardGH. For details see: https://t.co/PZrmH4bl5Y https://t.co/vfccWAITp1,real,0.037240541,0.962759459,0,1,1,0,1,0
917,Gates Foundation stands to make nearly ??31.5 billion on a coronavirus vaccine in U.K.,fake,0.814105462,0.185894538,0.875,0.125,0,0,0,0
918,"Dr Vk Srinivas Vice President of Bharath bio tech
He taking first injection of COVID 19
They have confidence of their product #COVID19 #COVID19Vic",fake,0.810124139,0.189875861,0.604537094,0.395462906,0,0,0,0
919,#CoronaVirusUpdates #IndiaFightsCorona Case Fatality Rate (CFR) continues to slide improves to 2.07%. The active cases as a percentage of total cases have seen a significant drop from 34.17% on 24th July 2020 to 30.31% as on today. https://t.co/jIi5gXuKy8,real,0.024596363,0.975403637,0,1,0,0,0.838903171,0.161096829
920,“Loss of taste and smell is a symptom of #COVID19 and could also be for some other illnesses. It is important to get tested rather than self-medicate on the assumption that it is malaria” ~ @beeodune on @HitFMCalabar #TakeResponsibility https://t.co/QHYSXIFhaZ,real,0.287306305,0.712693695,0.604537094,0.395462906,1,0,0.838903171,0.161096829
921,A message claimed that the Indian government plans to ease down the lockdown restrictions imposed in the country in five stages.,fake,0.826975676,0.173024324,1,0,0,0,0,0
922,"""Couldn’t they have called the coronavirus something else?” asks local man named Covid-19
https://t.co/FZ50nyI3Ud",fake,0.853637571,0.146362429,0.375,0.625,0,0,0,1
923,As at 8:00 pm 27th March there are 70 confirmed cases 3 discharged 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 44 FCT- 14 Ogun- 3 Ekiti- 1 Oyo- 3 Edo- 1 Bauchi- 2 Osun-1 Rivers-1,real,0.052717897,0.947282103,0,1,0,0,1,0
924,#IndiaFightsCorona: Average daily tests conducted (week wise) are demonstrating a consistent increase. This has registered a 3.2 times expansion from 3rd week of July to 1st week of September. More than 11 lakh tests conducted on 3rd &amp; 4th Sept: Secretary @MoHFW_INDIA https://t.co/VhACjqzOa8,real,0.036887507,0.963112493,0,1,0.962962963,0.037037037,0.838903171,0.161096829
925,Coronavirus: Franchising 'ended' as government seeks new rail future https://t.co/5nvG1RYZad,real,0.832321371,0.167678629,1,0,0,0,1,0
926,#IndiaFightsCorona Around 60% of the Active Cases are concentrated in only 5 most affected States. There are 13 States and UTs that even today have less than 5000 Active Cases. https://t.co/K0ZwC5yQGS,real,0.026838959,0.973161041,0,1,0,0,0.838903171,0.161096829
927,Coronavirus does not affect people with 'O+' blood type.,fake,0.743612337,0.256387663,1,0,0,0,0,0
928,Nashville Woman Encouraged to Learn Obesity Alone Does Not Appear to Increase Risk for COVID-19 Mortality https://t.co/4GkCFnBR9j #health,fake,0.11471937,0.88528063,0,1,0,0,0,1
929,Western Europe has re-emerged as a global hot-spot for COVID. Despite containing the spread of the virus earlier this year the region surpassed the U.S. for daily new cases many of which are linked to returning travelers &amp; socializing. @Bloomberg https://t.co/ibIBaQgCWs,real,0.163326312,0.836673688,1,0,0,0,0,1
930,Houses of Worship in Accounting Crisis Over Relief Package https://t.co/I6kOjdfvpN #donaldtrump #tax #coronavirus #church #greed,fake,0.887123324,0.112876676,0.894356006,0.105643994,0,0,0,1
931,South Dakota has yet to issue any directives to social distance or stay at home. To prevent hospital overload a Stay at Home order must be implemented between April 13th and April 18th at the latest - it could save 1000 lives in Pennington County alone. #stayhome #covidactnow https://t.co/eTfXaV4a1z,real,0.278428655,0.721571345,0.604537094,0.395462906,0,0,0.838903171,0.161096829
932,A common question: are coronavirus cases going up because we're testing so many more people? A: Certainly not in Florida where testing slowed down 3% while new cases grew 88% over the last week. https://t.co/F6cxcSiHR5,real,0.110469834,0.889530166,0,1,0,0,0.838903171,0.161096829
933,Toronto Catholic schools to reopen so kids will be with God sooner https://t.co/39Tq453h1s,fake,0.790096821,0.209903179,0.604537094,0.395462906,0,0,0,1
934,Matarratón tree cures COVID-19,fake,0.825506684,0.174493316,0.859564165,0.140435835,0,0,0,0
935,Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn more at https://t.co/EFZZhvP0qh. https://t.co/1mYKWLDTmw,real,0.075988698,0.924011302,0,1,0,0,0.994818653,0.005181347
936,In the next couple weeks we will have a dedicated page the COVID Racial Data Tracker that will allow anyone to explore these dynamics of the outbreak using both the data we collect and other datasets that enrich our understanding of the disparities that we’re seeing.,real,0.229758846,0.770241154,0,1,0,0,0,0
937,RT @drharshvardhan: #CoronaVirusUpdates 👉India registers a Record of Highest Single day recoveries 👉More than 1 lakh patients recovered…,real,0.053608058,0.946391942,0,1,0.969072165,0.030927835,0,0
938,RT @drharshvardhan: In my suo moto statement I informed #RajyaSabha members that thro 13 clinical trials of repurposed drugs &amp; harnessing…,real,0.102466596,0.897533404,0,1,0.969072165,0.030927835,0,0
939,And through the COVAX Global Vaccines Facility countries that represent nearly 70% of the global population have signed up or expressed an interest to be part of the new initiative-@DrTedros #COVID19,real,0.19472194,0.80527806,0,1,1,0,0,0
940,A video shows an empty triage tent outside to a Hospital and a man claiming that everything is a lie because there are no sick people in the tent.,fake,0.894254389,0.105745611,0.969230769,0.030769231,0,0,0,0
941,Dr. Anthony Fauci wrote a post describing the dangers of the coronavirus and criticizing those who do not take it seriously.,fake,0.880942237,0.119057763,0.894356006,0.105643994,0,0,0,0
942,• We now have 1402 people reported as having recovered from COVID-19. This is 94% of all cases.⁣ ⁣ • Today there are two people receiving hospital level care – one each in Middlemore and North Shore hospitals. Neither is in ICU. There are no additional deaths to report.⁣,real,0.02471375,0.97528625,0,1,0,0,0,0
943,"U. S. Army's ""Extermination protocol COVID-19 capsules"" for Italy were discovered",fake,0.83112509,0.16887491,0.859564165,0.140435835,0,0,0,0
944,Honduras's first confirmed case traveled to Taiwan earlier which means there is a severe community transmission in Taiwan.,fake,0.328702405,0.671297595,0.604537094,0.395462906,0,0,0,0
945,@utaheconomist @RobertGehrke @Mr_MikeParker Wait this is not @COVID19Tracking time series right? You guys are giving me a heart attack. -@alexismadrigal,real,0.368638686,0.631361314,0.604537094,0.395462906,0.4,0,0,0
946,#IndiaFightsCorona India has exponentially scaled its TESTING from one in January to 10 lakh/day in August 2020. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @PTI_News @ANI https://t.co/LvmyFbPjZD,real,0.092756334,0.907243666,0,1,0.96062877,0.03937123,0.838903171,0.161096829
947,Our daily update is published. We’ve now tracked 16.9 million tests up 441k from yesterday the 2nd-highest total we've recorded. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/BT1YANufXT,real,0.021591938,0.978408062,0,1,0,0,1,0
948,"A first vaccine, while a welcome tool in fighting COVID-19, may turn out to be of limited use. The lesson learned from AIDS is the value of building a scientific infrastructure beyond a vaccine. https://t.co/WKh648qSLG",fake,0.439484063,0.560515937,0.604537094,0.395462906,0,0,0,0
949,"""Is That Chinese Film “Parasite” About Coronavirus?"" Asks Taxi Driver https://t.co/xOFcbZbMpD #movies #virus #taxi #coronavirus #parasite",fake,0.886146651,0.113853349,1,0,0,0,0,1
950,NEWS! All episodes of ‘Coronavirus Daily Update’ to be available to binge-watch on BBC iPlayer during inevitable second peak https://t.co/BUeTIb5RIy https://t.co/cl5sp29OJv,fake,0.559053826,0.440946174,1,0,0,0,0,1
951,"#UK's #PrinceCharles was cured of #Covid19 through ayurveda and homeopathy treatment from a #Bengaluru-based holistic resort, Union Minister of State for AYUSH Shripad Naik claimed on Thursday.",fake,0.645628684,0.354371316,0.604537094,0.395462906,0,0,0,0
952,“Putin has stated Russian citizens (have) 2 options Stay home for 15 days or in jail for 5 years.”,fake,0.767733436,0.232266564,0.604537094,0.395462906,0,0,0,0
953,Bing Liu a researcher who was about to discover a vaccine for COVID-19 was murdered in the US.,fake,0.729931685,0.270068315,0.859564165,0.140435835,0,0,0,0
954,RT @DepSecHargan: Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn from @CDCgov ab…,real,0.036476101,0.963523899,0,1,1,0,0,0
955,Photograph proving that there's no more room in Italian hospitals.,fake,0.773948804,0.226051196,0.604537094,0.395462906,0,0,0,0
956,#Coronavirus: People in Scotland have been banned from visiting other households indoors as #COVID19 rules are tightened https://t.co/yvWOkgBq0Q,real,0.658363744,0.341636256,0,1,0,0,1,0
957,Wearing a mask during physical activity causes hypercapnia syndrome.,fake,0.614380143,0.385619857,0.604537094,0.395462906,0,0,0,0
958,"@KFitzpatric @Ms_M_Shepherd Kathy, Hot spots for COVID-19 are also commonly 5G areas! https://t.co/1aTO9qo0HE Fear ignorance as much as fear. A virus is a virus. Also, look at zinc, Vitamins D, C, A &amp; quinine, &amp; last but not least chlorine dioxide",fake,0.615453412,0.384546588,1,0,0,0,0,1
959,ICYMI: @TheAtlantic broke down why daily deaths are down an average of 75 percent from their April peak even with COVID cases rising. https://t.co/GZGX11Tu27,real,0.103856113,0.896143887,0,1,1,0,1,0
960,"Boris Johnson's plans to impose a 10pm curfew on pubs and restaurants have been described as a ""crushing blow"" for the hospitality sector https://t.co/EcRDNjvco7",real,0.382582315,0.617417685,0.604537094,0.395462906,0,0,1,0
961,Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.,fake,0.895531148,0.104468852,1,0,0,0,0,0
962,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 44 FCT- 12 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Bauchi-1 Osun-1 Rivers-1 Total: 65 confirmed cases #COVID19Nigeria,real,0.028063313,0.971936687,0,1,0,0,1,0
963,Millions of people have seen a viral video of doctors talking about the coronavirus pandemic. All of the physicians we fact-checked have a history of making unproven conspiratorial or bizarre medical claims. https://t.co/TCDEmQW9pk,fake,0.931025516,0.068974484,0.894356006,0.105643994,0,0,0,1
964,"Today, special military helicopters will spray pesticides against the Corona virus in the skies all over the UAE
People are advised to stay indoors after twelve o'clock at night and remove all clothes which are outside.
Pls RT for those with family/friends in Dubai and the UAE.",fake,0.664607392,0.335392608,1,0,0,0,0,0
965,#IndiaFightsCorona: Centre exhorts #Maharashtra #AndhraPradesh &amp; #Karnataka to focus on breaking the Chain of Transmission &amp; keeping the Mortality below 1% The States have been advised to proactively ensure higher testing effective clinical management to lower fatality. 1/2 https://t.co/vkMasqBUqK,real,0.04808343,0.95191657,0,1,0,0,0.838903171,0.161096829
966,We also have to report a bug in our rolling average lines in some previous charts. In some cases they were calculating over a longer time period which made changes harder to see. We regret the error.,real,0.118489698,0.881510302,0,1,0,0,0,0
967,"The WHO has warned of an outbreak of Nipah in India ""deadlier than the coronavirus"".",fake,0.868766011,0.131233989,1,0,0,0,0,0
968,Data on current COVID-19 hospitalizations has been unstable since July 15. We’ve written up everything we know about the problems hospitals and states are having and about some unexpected discrepancies in the state and federal data: https://t.co/wLbFSPAfZW,real,0.140569992,0.859430008,0,1,0,0,1,0
969,"The daily update allows us to track individual 24-hour periods. There is also a ""Current"" tab that provides updated numbers throughout the day. A quick reminder about our method:",real,0.181738467,0.818261533,0,1,0,0,0,0
970,_A vaccine has been developed that cures Covid-19 in just three hours._,fake,0.808401448,0.191598552,0.859564165,0.140435835,0,0,0,0
971,Travel and hospitality stocks have been hit by fears of a second lockdown as the number of UK coronavirus cases increase https://t.co/G6E0K5RrHC,real,0.199360783,0.800639217,0,1,0,0,1,0
972,Two cyclists from Cordoba skip the quarantine.,fake,0.503562479,0.496437521,0.604537094,0.395462906,0,0,0,0
973,"_A WhatsApp a video features Rabbi Dan Ben Avraham International President of the Netzarita AMI Alliance according to their Twitter. In the video the rabbi says ""the Israeli Minister of Health has officially declared that Israel has the coronavirus vaccine."" And ""Israel has the vaccine already.""_",fake,0.939872244,0.060127756,0.894356006,0.105643994,0,0,0,0
974,"@esme_hornbeam @PaulOnBooks NIH/ NCI scientist whistleblower Dr Judy Mikovits says NIH Tony Fauci KNOWS vaccines cause autism, transmissible cancers (&amp; #COVID19), but that he's been covering it up. Let her testify before Congressional Hearing!
https:/",fake,0.665342609,0.334657391,0,1,0,0,0.838903171,0.161096829
975,The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/GAhrxVo1wJ,real,0.348163403,0.651836597,0.604537094,0.395462906,0,0,1,0
976,@NoWackyScience @__ice9 @ydeigin ..for efficient spreading in the human population compared to other lineage b betacoronaviruses.,fake,0.661489465,0.338510535,0.604537094,0.395462906,0,0,0,0
977,RT @CDCDirector: .@JAMA_current’s Dr. Bauchner and I discuss strategies to fight #COVID19 vaccines monoclonal antibodies convalescent ti…,real,0.225637487,0.774362513,0,1,0.48,0.02,0,0
978,NEWS! Stoner surprised to learn Britain is on lockdown https://t.co/JwcTrMcBV9 https://t.co/tnizTVaMB8,fake,0.688603458,0.311396542,0,1,0,0,0,1
979,New report in @CDCMMWR found higher percentages of people in racial/ethnic minority groups who died of #COVID19 were under 65. Read the report to learn more: https://t.co/vAS50yJWL3. https://t.co/ZgtDP11n3E,real,0.110458037,0.889541963,0,1,1,0,0.994818653,0.005181347
980,Bill Gates helped fund a patent for coronavirus.,fake,0.945152524,0.054847476,1,0,0,0,0,0
981,Video shows a doctor from Breach Candy Hospital of Mumbai claiming that If you can hold your breath for a longer period without discomfort you don’t have Coronavirus.,fake,0.961231261,0.038768739,0.894356006,0.105643994,0,0,0,0
982,Video shows Dean of Kasturba Hospital telling gargling with salt water kills coronavirus.,fake,0.962216494,0.037783506,0.894356006,0.105643994,0,0,0,0
983,Man Doesn't Know Why He Bothers https://t.co/8tfG4Bu9ka #coronavirus,fake,0.924411432,0.075588568,1,0,0,0,0,1
984,Our daily update is published. We’ve now tracked 26.5 million tests up a whopping 584k from yesterday an all-time high. And for the first time the 7-day average has crossed the 500k minimum daily tests recommended by @HarvardGH. Really good news at the national level. https://t.co/bc0uzRTCiG,real,0.074367024,0.925632976,0,1,1,0,0.838903171,0.161096829
985,Weinstein To Be Streamed 24/7 While Suffering From Covid-19 To Boost Morale https://t.co/g86VAhHmF2,fake,0.664901934,0.335098066,0.859564165,0.140435835,0,0,0,1
986,Cabinet will again review the settings of Alert Level 2 on 8 June and have agreed that no later than 22 June 4 weeks from today they will consider a move to Alert Level 1. #covid19 #COVID19nz,real,0.118982849,0.881017151,0.604537094,0.395462906,0,0,0,0
987,Government's roadmap to ease Covid-19 restrictions will be set out in 5 phases. These phases will be on 3 week review process.,fake,0.292844994,0.707155006,0.0625,0.9375,0,0,0,0
988,Ivanka Trump Fears That Her Daddy May Have The Coronavirus https://t.co/1ff94iNxnL #donaldtrump #coronavirus #melaniatrump #ivankatrump,fake,0.952456401,0.047543599,1,0,0,0,0,1
989,An image has been shared thousands of times in multiple posts on Twitter and Facebook which claim it shows overgrown shrubs at a theme park in Malaysia during a coronavirus lockdown.,fake,0.967869943,0.032130057,0.2,0.8,0,0,0,0
990,Here's a look at the number of tests per 100000 people in the state. https://t.co/cGM7c75o8m,real,0.196265578,0.803734422,0,1,0,0,0.838903171,0.161096829
991,#covid19 #coronavirus #coronaoutbreak Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. It’s one of the most unjustifiable failures of presidential leadership in American history. https://t.co/sBYN4gtlV9,fake,0.939817018,0.060182982,1,0,0,0,0.838903171,0.161096829
992,RT @Google: 5 ways to help cope with stress during COVID-19: 1️⃣ PAUSE. Breathe. Notice how you feel 2️⃣ TAKE BREAKS from COVID-19 content…,real,0.264069774,0.735930226,0,1,1,0,0,0
993,"Holy Qur'an was banned in China now ban
Has been lifted Chinese Muslims are allowed
to read Holy Quran",fake,0.783310383,0.216689617,0.604537094,0.395462906,0,0,0,0
994,PM Modi said that 1 crore corona patients have been treated for free,fake,0.886969832,0.113030168,1,0,0,0,0,0
995,Phase 3 means that if Mexico reaches phase 4 all the hospitals that are helping older people are going to let them die to give care to the young.,fake,0.576948908,0.423051092,0.604537094,0.395462906,0,0,0,0
996,#IndiaFightsCorona: 1760489 people have recovered more than the active cases (707267). With this India's Recovery Rate amongst the #COVID19 patients has crossed 76% (76.30%) today. Details : https://t.co/GLcKmWwi6c @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe,real,0.014000642,0.985999358,0,1,0.974108797,0.025891203,1,0
997,The Federal Bureau of Investigation (FBI) arrested billionaire Bill Gates on charges of biological terrorism after he allegedly created the novel coronavirus the virus that causes COVID-19.,fake,0.956040507,0.043959493,0.894356006,0.105643994,0,0,0,0
998,Coronavirus: Boris Johnson reveals new COVID rules on face masks fines pubs and working from home https://t.co/kd697pjmAF,real,0.401342023,0.598657977,0.894356006,0.105643994,0,0,1,0
999,.@ICMRDelhi has reached a new benchmark of daily COVID-19 testing! We tested more than 3.2 lakh samples with support from all our partner labs across the country. For more details visit: https://t.co/FQhg5M5xrN #ICMRFIGHTSCOVID19 #IndiaFightsCOVID19 #CoronaUpdatesInIndia #COVID19 https://t.co/Ce1YyIqI5S,real,0.070988205,0.929011795,0,1,1,0,0,0
1000,“Breaking: UK prepares for full lockdown after hundreds of new cases — Wuhan super virus updates.”,fake,0.578274731,0.421725269,1,0,0,0,0,0
1001,The upward trend holds for death data. Though the data is less smooth between June 10 and July 10 the seven-day average of deaths reported by Arizona California Florida South Carolina and Texas has almost doubled. https://t.co/POzXF5GJG7,real,0.063854597,0.936145403,0,1,0,0,0.838903171,0.161096829
1002,“Hair weave and lace fronts manufactured in China may contain the coronavirus.”,fake,0.806407614,0.193592386,0.894356006,0.105643994,0,0,0,0
1003,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • For the third consecutive day we are reporting no new cases of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1497 of which 1147 are confirmed. https://t.co/LHJpscoRpQ,real,0.028434331,0.971565669,0,1,0,0,0.838903171,0.161096829
1004,Lot of young bankers are affected by Corona Virus and soon banks can become biggest outbreak places. These young ppl can become threat to their elders at home. Its high time that @StateBank_Pak should think of saving these lives please. #COVID19Pakistan https://t.co/X5kjzPH1OS,fake,0.665942349,0.334057651,1,0,0,0,0.838903171,0.161096829
1005,Michigan governor reopened Traverse City ???so she could have her daughter's open house.??�,fake,0.793162478,0.206837522,0.604537094,0.395462906,0,0,0,0
1006,Muslim-Owned Restaurants Are Spitting In Food to spread Coronavirus.,fake,0.784702074,0.215297926,1,0,0,0,0,0
1007,You asked: Can I get #COVID19 from food including delivery or restaurant takeout? Learn more: https://t.co/yaNSXbF93S. https://t.co/gNIB7Bks3L,real,0.407945899,0.592054101,0,1,0,0,0.994818653,0.005181347
1008,Dr. Li Wenliang discovered coffee can cure coronavirus.,fake,0.94748223,0.05251777,1,0,0,0,0,0
1009,One other note: the U.S. positive rate has remained around 20% throughout April. The positive rate for today's reported tests dropped to 16%. One day doesn't make a trend but good to see a lower floor.,real,0.131627379,0.868372621,0,1,0,0,0,0
1010,Together we have kept COVID out for 102 days - longer than any other country. We can do all of that again. If you’re in Auckland please stay at home with your bubble. Take care. We've got this New Zealand! #COVID19nz,real,0.173702005,0.826297995,0.604537094,0.395462906,0,0,0,0
1011,Claim that Rep. Alexandria Ocasio-Cortez tweeted that U.S. governors should extend COVID-19 restrictions on businesses “until after the November Elections.”,fake,0.657010119,0.342989881,0.0625,0.9375,0,0,0,0
1012,The South set a new record for deaths across the region yesterday at 592. Today the South reported 725 deaths. https://t.co/PKMIqJ6PsV,real,0.031905388,0.968094612,0,1,0,0,0.838903171,0.161096829
1013,As at 11:25 pm 21st April breakdown of cases by states: Lagos-430 FCT-118 Kano-73 Osun-20 Ogun-20 Oyo-16 Katsina-16 Edo-15 Kwara-9 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Gombe-5 Delta-4 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1,real,0.202508187,0.797491813,0,1,0,0,0,0
1014,Channel 4's Jon Snow is infected with coronavirus.,fake,0.942706376,0.057293624,1,0,0,0,0,0
1015,@gregolear How much is he stealing from us besides what is listed? How much did he invest In hydro chloroquine before touting it to fools as a cure for COVID-19? How much did he steal taking PPEs from states and reselling them? 1/2,fake,0.673041326,0.326958674,0.604537094,0.395462906,0,0,0,0
1016,Saddam Hussein at a meeting in the nineties reported that the US threatened to quit the Corona virus on Iraq,fake,0.745569532,0.254430468,0,1,0,0,0,0
1017,Protect yourself from #COVID19 while getting gas. Use disinfecting wipes on handles &amp; buttons of gas pump before you touch them. After you get gas &amp; pay wash your hands or use hand sanitizer with &gt;60% alcohol. For more tips visit: https://t.co/qOJIH3XUI5. https://t.co/kkD0WWKq7x,real,0.246603655,0.753396345,0,1,0,0,0.994818653,0.005181347
1018,NEWS! ‘Don’t lick a zebra for more than 3 minutes’ – Government coronavirus advice enters surreal stage https://t.co/kXMnu5F6Xu https://t.co/eBJAfxfDs4,fake,0.945354364,0.054645636,1,0,0,0,0,1
1019,🆕WHO @UNDP @UNAIDS and @oneillinstitute launch COVID-19 Law Lab a platform that shares legal documents from over 190 countries across 🌏🌍🌎 to support the global #COVID19 response. More details 👉 https://t.co/9VqP1W73l1 https://t.co/LmXKWciLBH,real,0.289525313,0.710474687,0.859564165,0.140435835,0.333333333,0,1,0
1020,NEWS! Coronavirus: NHS advises to wash your hands like you just picked up Mark Francois’ dirty Y-fronts https://t.co/xTuUyLqNZo https://t.co/RLOGFjWYTY,fake,0.771284276,0.228715724,0,1,0,0,0,1
1021,Studies show that people who get positive tests quite late into the illness are not infectious. If they test positive on day 12 people’s visit are prolonged until we are sure they have recovered.,real,0.276377931,0.723622069,0,1,0,0,0,0
1022,Of the 80 cases linked to the community outbreak 78 are linked to the Auckland cluster and 2 remain under investigation: the maintenance worker at the Rydges Hotel facility and a case announced yesterday which has been reclassified as under investigation.,real,0.187039031,0.812960969,0,1,0,0,0,0
1023,Claim: 20 countries with the most #COVID19 cases &amp; equalling India’s population have 84X India’s reported cases &amp; 200X deaths: Lav Agarwal of health ministry Fact: True but hides the fact that these countries have also conducted 28X the tests India has https://t.co/6q6yw42XBj,fake,0.299266559,0.700733441,1,0,0,0,0,1
1024,India records over 37000 new infections taking the active case count to more than four lakh. The Hajj pilgrimage in Saudi Arabia will begin on 29 July with only a limited number of pilgrims. JNU student Sharjeel Imam tests positive for COVID-19 in jail #COVID19 #CoronavirusFacts https://t.co/CuZxHpCbQK,fake,0.568567846,0.431432154,1,0,0,0,0.838903171,0.161096829
1025,COVID-19 cases are ???up only because of our big number testing.??�,fake,0.044996247,0.955003753,0,1,0,0,0,0
1026,@LizM_T Kia ora Liz it is up to each cafe to decide this. We can imagine you will be allowed to use them again 😀,real,0.452809525,0.547190475,0.604537094,0.395462906,0,0,0,0
1027,Data indicate the novel coronavirus is capable of spreading easily and sustainably from person to person. Because it is a new virus there is essentially no immunity against #COVID19 in the population. https://t.co/eBhWSslwUP,real,0.689014469,0.310985531,1,0,0,0,0.838903171,0.161096829
1028,"Grocery ,milk,Chemist , vegetable will be open from Tomorrow - 24th March 2020",fake,0.665078446,0.334921554,0.604537094,0.395462906,0,0,0,0
1029,Coronavirus: Children should stay at school until there is a positive test in their bubble PM says https://t.co/M9UuXojVjd,real,0.812203133,0.187796867,1,0,0,0,1,0
1030,Our daily update is published. We’ve now tracked 4 million tests up 137k from yesterday a bit lower than the April average of ~147k tests. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real,0.007808901,0.992191099,0,1,0,0,1,0
