class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.4909587245,0.5090412755,0.0,0.0,0.0,0.0,0
0.9015075770000001,0.09849242300000001,0.0,0.0,0.0,0.0,0
0.07186237,0.9281376299999999,0.0,0.0,1.0,0.0,1
0.0229634935,0.9770365065,0.0,0.0,0.0,0.0,1
0.351878414,0.648121586,0.0,0.0,0.0,0.0,1
0.11040890049999999,0.8895910995,0.0,0.0,0.0,1.0,1
0.2290009665,0.7709990335,0.0,0.0,0.0,0.0,1
0.1779035995,0.8220964005,0.0,0.0,0.0,1.0,1
0.927678015,0.072321985,0.0,0.0,0.0,0.0,0
0.12181020149999999,0.8781897985,0.0,0.0,0.0,0.0,1
0.1744091025,0.8255908974999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.187835102,0.812164898,0.0,0.0,0.0,0.0,1
0.0422767905,0.9577232095,0.0,0.0,0.0,0.0,1
0.9696940195,0.0303059805,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.02418712,0.97581288,0.0,0.0,0.0,0.0,1
0.9561052379999999,0.043894762000000004,0.0,0.0,0.0,0.0,0
0.9764274635000001,0.023572536499999998,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.123909536,0.876090464,0.7857142859999999,0.214285714,0.8389031709999999,0.161096829,1
0.9285565075,0.0714434925,1.0,0.0,0.8389031709999999,0.161096829,0
0.4551743505,0.5448256495,0.0,0.0,1.0,0.0,0
0.221902001,0.778097999,0.0,0.0,0.0,0.0,1
0.0923270775,0.9076729225,0.0,0.0,0.0,0.0,1
0.43014069,0.56985931,0.0,0.0,0.0,1.0,1
0.789688275,0.210311725,1.0,0.0,1.0,0.0,0
0.9857419625,0.0142580375,0.0,0.0,0.9948186529999999,0.005181347,0
0.12136177749999999,0.8786382225,0.0,0.0,0.0,0.0,1
0.6719557985,0.32804420149999997,0.0,0.0,1.0,0.0,0
0.1402899315,0.8597100685,0.0,0.0,0.0,1.0,1
0.588723509,0.411276491,0.0,0.0,1.0,0.0,0
0.99036033,0.00963967,0.0,0.0,1.0,0.0,0
0.952304743,0.047695257000000005,1.0,0.0,0.0,0.0,0
0.960023809,0.039976191,0.7864070259999999,0.013592973999999999,0.8389031709999999,0.161096829,0
0.424614412,0.5753855880000001,0.0,0.0,1.0,0.0,0
0.3250946535,0.6749053465,0.0,0.0,0.0,0.0,1
0.9827570095,0.0172429905,1.0,0.0,0.0,0.0,0
0.9439735645,0.0560264355,0.0,0.0,0.8389031709999999,0.161096829,0
0.33629381,0.66370619,0.0,0.0,0.0,0.0,1
0.0836159455,0.9163840545,0.0,0.0,0.0,0.0,1
0.9061800405,0.0938199595,0.0,0.0,0.0,0.0,0
0.9617334295,0.0382665705,0.0,0.0,0.8389031709999999,0.161096829,0
0.1549021325,0.8450978675,0.0,0.0,0.0,1.0,1
0.982137751,0.017862249,0.0,0.0,1.0,0.0,0
0.4195978535,0.5804021465,0.0,0.0,0.0,0.0,1
0.9676920385000001,0.032307961499999996,0.0,0.0,0.0,0.0,0
0.41181538900000003,0.588184611,0.0,0.0,0.8389031709999999,0.161096829,1
0.9772647905,0.022735209500000002,1.0,0.0,0.0,0.0,0
0.9798789210000001,0.020121079,0.962962963,0.037037037,1.0,0.0,0
0.2823405785,0.7176594215,0.0,0.0,1.0,0.0,0
0.19364102100000002,0.806358979,0.0,0.0,0.9948186529999999,0.005181347,1
0.971329463,0.028670537000000003,0.0,0.0,1.0,0.0,0
0.9898273710000001,0.010172629,0.0,0.0,1.0,0.0,0
0.9865772685,0.013422731499999998,0.0,0.0,0.8389031709999999,0.161096829,0
0.9763384374999999,0.0236615625,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.9895653200000001,0.01043468,0.0,0.0,0.8389031709999999,0.161096829,0
0.9636051029999999,0.036394897,0.0,0.0,0.9948186529999999,0.005181347,0
0.19567321149999997,0.8043267885000001,0.0,0.0,0.0,0.0,1
0.9360862510000001,0.063913749,1.0,0.0,0.8389031709999999,0.161096829,0
0.0823488475,0.9176511525,0.0,0.0,0.0,1.0,1
0.986770915,0.013229085,0.0,0.0,0.8389031709999999,0.161096829,0
0.9272640475,0.0727359525,0.0,0.0,0.8389031709999999,0.161096829,0
0.515126383,0.484873617,0.0,0.0,0.8389031709999999,0.161096829,0
0.207943247,0.792056753,0.0,0.0,0.0,0.0,1
0.27654548349999997,0.7234545165,0.0,0.0,0.0,0.0,1
0.9710568415,0.0289431585,0.0,0.0,0.0,0.0,0
0.3719429495,0.6280570505,0.595751328,0.40424867200000003,0.8389031709999999,0.161096829,1
0.0565844495,0.9434155504999999,0.0,0.0,0.0,0.0,1
0.983313117,0.016686883,0.0,0.0,0.8389031709999999,0.161096829,0
0.264405112,0.7355948880000001,0.0,0.0,0.0,1.0,1
0.977418416,0.022581584,0.0,0.0,0.8389031709999999,0.161096829,0
0.982721572,0.017278428000000002,0.5,0.0,0.9948186529999999,0.005181347,0
0.08829410500000001,0.911705895,0.0,0.0,0.0,0.0,1
0.1552889725,0.8447110275,0.0,0.0,0.0,0.0,1
0.7603060859999999,0.23969391399999998,1.0,0.0,0.0,0.0,0
0.6902811899999999,0.30971881,0.0,0.0,1.0,0.0,0
0.0086568805,0.9913431195,0.0,0.0,0.0,1.0,1
0.924208522,0.075791478,0.38289562299999996,0.217104377,0.8389031709999999,0.161096829,0
0.094921589,0.905078411,0.0,0.0,0.0,0.0,1
0.5615285185,0.4384714815,0.0,0.0,0.0,0.0,0
0.9009422414999999,0.0990577585,0.333333333,0.0,0.0,0.0,0
0.9793850854999999,0.020614914499999998,0.9902912620000001,0.009708738,1.0,0.0,0
0.351022697,0.648977303,0.0,0.0,0.0,0.0,1
0.223386092,0.776613908,0.0,0.0,1.0,0.0,0
0.821818241,0.178181759,0.818181818,0.181818182,0.0,0.0,0
0.015755855,0.984244145,0.0,0.0,0.0,1.0,1
0.0768817425,0.9231182575,0.0,0.0,0.35714285700000004,0.642857143,1
0.16210206,0.83789794,0.0,0.0,0.0,0.0,1
0.96703136,0.03296864,0.0,0.0,1.0,0.0,0
0.1061319795,0.8938680205,0.0,0.0,0.0,0.0,1
0.2346835735,0.7653164265000001,0.0,0.0,0.0,0.0,1
0.94173795,0.05826205,0.0,0.0,0.0,0.0,0
0.9813797295,0.0186202705,1.0,0.0,1.0,0.0,0
0.155447269,0.8445527310000001,0.0,0.0,0.0,0.0,1
0.2926693835,0.7073306165,0.0,0.0,0.0,0.0,1
0.9877018184999999,0.0122981815,0.0,0.0,0.8389031709999999,0.161096829,0
0.5540783005000001,0.4459216995,1.0,0.0,0.8389031709999999,0.161096829,0
0.08651216199999999,0.913487838,0.0,0.0,0.0,0.0,1
0.38568121450000004,0.6143187855,0.0,0.0,0.0,1.0,1
0.9736410515,0.0263589485,0.0,0.0,1.0,0.0,0
0.9815562465000001,0.0184437535,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.0838393145,0.9161606855,0.0,0.0,1.0,0.0,0
0.9865805205,0.0134194795,0.0,0.0,0.8389031709999999,0.161096829,0
0.1281938315,0.8718061685,0.0,0.0,0.0,0.0,1
0.942640315,0.057359685,0.0,0.0,0.0,1.0,1
0.418336844,0.581663156,0.0,0.0,0.0,1.0,0
0.109260335,0.890739665,0.0,0.0,0.0,1.0,1
0.5585171255,0.4414828745,0.0,0.0,0.8389031709999999,0.161096829,0
0.944765083,0.055234917,0.0,0.0,0.8389031709999999,0.161096829,0
0.3026830425,0.6973169575,0.0,0.0,0.0,1.0,1
0.1574645755,0.8425354245000001,0.0,0.0,0.0,0.0,1
0.962005651,0.037994349,0.0,0.0,0.9948186529999999,0.005181347,0
0.885120577,0.11487942300000001,0.0,0.0,0.0,0.0,0
0.973195971,0.026804029,0.969072165,0.030927835,0.0,0.0,0
0.948766702,0.051233298,0.969072165,0.030927835,0.0,0.0,0
0.90263903,0.09736097,1.0,0.0,0.0,0.0,0
0.068257421,0.931742579,0.0,0.0,0.0,0.0,1
0.1123508785,0.8876491215,0.0,0.0,0.0,0.0,1
0.987643125,0.012356875,0.0,0.0,0.0,0.0,0
0.1546553725,0.8453446275000001,0.0,0.0,0.0,0.0,1
0.5333802505,0.46661974949999996,0.0,0.0,0.0,0.0,1
0.51341211,0.48658789,0.4,0.0,0.0,0.0,0
0.9536218329999999,0.046378167000000005,0.96062877,0.03937123,0.8389031709999999,0.161096829,0
0.9892040310000001,0.010795968999999999,0.0,0.0,1.0,0.0,0
0.4779894215,0.5220105785,0.0,0.0,0.0,0.0,1
0.0569266745,0.9430733254999999,0.0,0.0,0.0,1.0,1
0.22047308699999998,0.779526913,0.0,0.0,0.0,1.0,1
0.374917111,0.625082889,0.0,0.0,0.0,0.0,1
0.313864735,0.686135265,0.0,0.0,0.0,0.0,1
0.205252075,0.794747925,0.0,0.0,0.0,0.0,1
0.9817619495000001,0.018238050500000002,1.0,0.0,0.0,0.0,0
0.310757051,0.689242949,0.0,0.0,0.0,0.0,1
0.6708181280000001,0.329181872,0.0,0.0,1.0,0.0,0
0.3905413815,0.6094586184999999,0.0,0.0,0.0,0.0,1
0.19227329399999998,0.807726706,0.0,0.0,0.0,1.0,1
0.9480719435,0.05192805650000001,1.0,0.0,1.0,0.0,0
0.5064402955,0.4935597045,0.0,0.0,1.0,0.0,0
0.052234425999999994,0.9477655739999999,0.0,0.0,0.0,0.0,1
0.9859683435,0.0140316565,0.0,0.0,1.0,0.0,0
0.08730923900000001,0.9126907609999999,0.0,0.0,0.0,1.0,1
0.167696304,0.8323036960000001,0.0,0.0,0.0,0.0,1
0.9759582849999999,0.024041715,0.0,0.0,0.8389031709999999,0.161096829,0
0.9407551510000001,0.059244849,0.0,0.0,0.0,0.0,0
0.0656169945,0.9343830055,0.0,0.0,0.0,0.0,1
0.929715004,0.070284996,0.0,0.0,1.0,0.0,0
0.9091307664999999,0.0908692335,0.0,0.0,0.0,0.0,0
0.1660171935,0.8339828065,0.0,0.0,0.0,0.0,1
0.9003196085,0.0996803915,0.0,0.0,1.0,0.0,0
0.44595021349999997,0.5540497865,0.0,0.0,0.0,0.0,1
0.082885875,0.917114125,0.0,0.0,0.0,0.0,1
0.6673286955,0.3326713045,0.0,0.0,0.8389031709999999,0.161096829,1
0.5236497515,0.47635024849999996,0.0,0.0,1.0,0.0,0
0.36698672050000003,0.6330132795000001,0.0,0.0,0.0,0.0,1
0.8871812564999999,0.1128187435,0.48,0.02,0.0,0.0,0
0.655698271,0.344301729,0.0,0.0,0.0,1.0,1
0.9447709815,0.0552290185,1.0,0.0,0.9948186529999999,0.005181347,0
0.027423738,0.972576262,0.0,0.0,0.0,0.0,1
0.07220636650000001,0.9277936334999999,0.0,0.0,0.0,0.0,1
0.07171375,0.92828625,0.0,0.0,0.0,0.0,1
0.037794284,0.9622057159999999,0.0,0.0,0.0,1.0,1
0.962816488,0.037183512,1.0,0.0,0.8389031709999999,0.161096829,0
0.23776695050000002,0.7622330495,0.0,0.0,0.0,1.0,1
0.6382400285,0.3617599715,0.0,0.0,0.0,0.0,0
0.8223275029999999,0.17767249699999998,0.0,0.0,0.0,0.0,1
0.023771799500000003,0.9762282005,0.0,0.0,0.0,1.0,1
0.41606502850000004,0.5839349715,0.0,0.0,0.0,0.0,1
0.901867211,0.098132789,0.0,0.0,0.8389031709999999,0.161096829,0
0.030091491,0.9699085089999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.8679651129999999,0.132034887,1.0,0.0,0.0,0.0,0
0.3060762615,0.6939237385,0.0,0.0,0.0,0.0,1
0.05651508400000001,0.9434849160000001,0.0,0.0,0.0,0.0,1
0.409256999,0.590743001,0.0,0.0,0.0,0.0,1
0.992999679,0.0070003209999999995,0.9741087970000001,0.025891202999999998,1.0,0.0,0
0.0748017435,0.9251982565,0.0,0.0,0.0,0.0,1
0.3521509855,0.6478490145,0.0,0.0,1.0,0.0,0
0.9645058975,0.0354941025,1.0,0.0,0.0,0.0,0
0.21086263449999998,0.7891373655,0.0,0.0,0.0,0.0,1
0.9680727014999999,0.0319272985,0.0,0.0,0.8389031709999999,0.161096829,0
0.14961819,0.85038181,0.0,0.0,0.0,0.0,1
0.9857828345,0.0142171655,0.0,0.0,0.8389031709999999,0.161096829,0
0.1670288255,0.8329711744999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.30115021399999997,0.698849786,0.0,0.0,0.0,0.0,1
0.10764896300000001,0.8923510370000001,0.0,0.0,0.0,0.0,1
0.7960270505,0.2039729495,0.0,0.0,0.9948186529999999,0.005181347,0
0.026258885,0.9737411149999999,0.0,0.0,0.0,0.0,1
0.9341863104999999,0.06581368950000001,0.0,0.0,0.0,0.0,0
0.6108804505000001,0.3891195495,0.0,0.0,0.0,0.0,0
0.6402449405,0.3597550595,0.0,0.0,0.0,0.0,1
0.984047306,0.015952694,0.0,0.0,0.8389031709999999,0.161096829,0
0.8987459065,0.1012540935,0.0,0.0,0.0,0.0,0
0.028646812,0.9713531879999999,0.0,0.0,0.0,0.0,1
0.36121079,0.63878921,0.0,0.0,0.0,0.0,1
0.627215234,0.372784766,0.0,0.0,0.0,0.0,1
0.8766981725,0.1233018275,0.0,0.0,0.9948186529999999,0.005181347,0
0.027322818,0.972677182,0.0,0.0,0.0,1.0,1
0.42545526100000003,0.574544739,0.333333333,0.0,1.0,0.0,0
0.614357862,0.38564213799999997,0.0,0.0,0.0,1.0,1
0.8618110345000001,0.1381889655,0.0,0.0,0.0,0.0,0
0.9064804845000001,0.09351951550000001,0.0,0.0,0.0,0.0,0
0.35036672049999995,0.6496332794999999,0.0,0.0,0.0,1.0,1
0.215716077,0.784283923,0.0,0.0,0.8389031709999999,0.161096829,1
0.9775018765,0.0224981235,0.0,0.0,0.0,0.0,1
0.4713266905,0.5286733095,0.0,0.0,0.0,0.0,0
0.15549276550000002,0.8445072345,0.0,0.0,0.8389031709999999,0.161096829,0
0.36519223,0.63480777,0.0,0.0,0.0,0.0,1
0.0938984335,0.9061015665000001,0.0,0.0,1.0,0.0,0
0.9960955495,0.0039044505,0.0,0.0,1.0,0.0,0
0.978361472,0.021638527999999997,0.0,0.0,0.0,0.0,0
0.9157037429999999,0.084296257,0.0,0.0,1.0,0.0,0
0.14184565300000002,0.858154347,0.0,0.0,0.0,1.0,1
0.9528462325,0.0471537675,0.0,0.0,1.0,0.0,0
0.330826372,0.669173628,0.0,0.0,0.0,0.0,1
0.9390544675,0.0609455325,1.0,0.0,0.0,0.0,0
0.016973395500000002,0.9830266045,0.0,0.0,0.0,0.0,1
0.9237352715,0.07626472849999999,1.0,0.0,0.0,0.0,0
0.0635933345,0.9364066655000001,0.0,0.0,0.0,0.0,1
0.303870031,0.696129969,0.0,0.0,0.0,0.0,1
0.9283164395000001,0.0716835605,0.0,0.0,0.8389031709999999,0.161096829,0
0.189911782,0.810088218,0.0,0.0,0.0,1.0,1
0.1447922375,0.8552077625,0.0,0.0,0.0,0.0,1
0.9261531350000001,0.073846865,0.0,0.0,0.8389031709999999,0.161096829,0
0.325133804,0.674866196,0.0,0.0,0.0,0.0,1
0.806833072,0.19316692800000002,0.0,0.0,1.0,0.0,0
0.8596566555,0.1403433445,0.5,0.0,0.0,0.0,0
0.4502515775,0.5497484225,0.0,0.0,0.0,0.0,1
0.3361290845,0.6638709155,0.0,0.0,1.0,0.0,0
0.9417078155,0.058292184500000004,1.0,0.0,0.0,0.0,0
0.9483452095,0.0516547905,0.0,0.0,0.0,0.0,0
0.8490996685000001,0.1509003315,1.0,0.0,1.0,0.0,0
0.0027137479999999998,0.9972862520000001,0.0,0.0,0.0,0.0,1
0.938829927,0.061170073,0.0,0.0,0.0,0.0,0
0.9832001349999999,0.016799865,0.0,0.0,0.0,0.0,0
0.6564445034999999,0.3435554965,0.0,0.0,0.0,0.0,0
0.9847096735,0.0152903265,0.0,0.0,0.9948186529999999,0.005181347,0
0.3180663925,0.6819336075,0.0,0.0,0.8389031709999999,0.161096829,1
0.9762657355,0.0237342645,0.0,0.0,0.8389031709999999,0.161096829,0
0.1270256935,0.8729743065,0.0,0.0,0.0,0.0,1
0.37474162099999997,0.6252583789999999,0.0,0.0,1.0,0.0,0
0.9308784375,0.0691215625,0.0,0.0,1.0,0.0,0
0.180889977,0.8191100229999999,0.0,0.0,0.0,0.0,1
0.41784202,0.5821579800000001,0.0,1.0,0.0,1.0,1
0.404676733,0.5953232669999999,0.0,0.0,0.0,0.0,1
0.9427483125,0.0572516875,0.6987654320000001,0.301234568,0.8389031709999999,0.161096829,0
0.0422473695,0.9577526304999999,0.0,0.0,0.0,0.0,1
0.4258838455,0.5741161545,0.0,0.0,0.8389031709999999,0.161096829,1
0.9591693615,0.0408306385,0.0,0.0,0.8389031709999999,0.161096829,0
0.6306719709999999,0.369328029,0.0,0.0,0.0,0.0,0
0.9663844285000001,0.0336155715,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.5063118025,0.49368819750000004,0.0,0.0,1.0,0.0,0
0.3081289095,0.6918710905000001,0.0,0.0,0.0,0.0,1
0.017429854499999998,0.9825701455,0.0,0.0,0.0,0.0,1
0.03781261,0.96218739,0.0,0.0,0.0,0.0,1
0.9445736849999999,0.055426315,0.0,0.0,0.0,0.0,0
0.4553035355,0.5446964645,1.0,0.0,0.0,0.0,0
0.48158760650000004,0.5184123935,0.0,0.0,0.0,0.0,1
0.8889531129999999,0.111046887,0.0,0.0,1.0,0.0,0
0.834533334,0.16546666599999998,0.0,0.0,0.0,0.0,0
0.991889756,0.008110244,0.0,0.0,0.0,0.0,0
0.08862940949999999,0.9113705905,0.0,0.0,0.0,1.0,1
0.9145063609999999,0.08549363900000001,0.0,0.0,1.0,0.0,0
0.9680108709999999,0.031989129,0.0,0.0,0.9948186529999999,0.005181347,0
0.270538286,0.729461714,0.0,0.0,0.0,0.0,1
0.0086213995,0.9913786005,0.0,0.0,0.0,0.0,1
0.1814879555,0.8185120445,0.0,0.0,0.0,0.0,1
0.0403143655,0.9596856345,0.0,0.0,0.0,0.0,1
0.9731659500000001,0.02683405,0.962962963,0.037037037,0.0,0.0,0
0.8376536615,0.1623463385,0.0,0.0,0.0,0.0,0
0.5221612360000001,0.477838764,0.5,0.0,0.0,0.0,0
0.9939051004999999,0.0060948995,0.0,0.0,0.8389031709999999,0.161096829,0
0.478808288,0.521191712,0.0,0.0,0.0,0.0,0
0.2301740045,0.7698259955,0.0,0.0,0.8389031709999999,0.161096829,1
0.048260524000000006,0.951739476,0.0,0.0,0.0,0.0,1
0.961719665,0.038280335,0.0,0.0,0.0,0.0,0
0.982447193,0.017552807,0.0,0.0,0.8389031709999999,0.161096829,0
0.064258353,0.935741647,0.0,0.0,0.8389031709999999,0.161096829,1
0.5170370795,0.4829629205,0.0,0.0,1.0,0.0,0
0.104847855,0.895152145,0.0,1.0,0.0,1.0,1
0.35914469549999994,0.6408553045000001,0.0,0.0,1.0,0.0,0
0.38662145000000003,0.61337855,0.0,0.0,0.0,0.0,1
0.988882839,0.011117161,0.0,0.0,0.0,0.0,0
0.9944693005,0.0055306995,0.0,0.0,0.8389031709999999,0.161096829,0
0.95895402,0.04104598,0.0,0.0,1.0,0.0,0
0.4564092055,0.5435907945,0.0,0.0,0.0,0.0,1
0.2593182345,0.7406817655,0.0,0.0,0.0,0.0,1
0.101771162,0.898228838,0.0,0.0,0.0,1.0,1
0.05405897500000001,0.945941025,0.0,0.0,0.0,0.0,1
0.20564917400000002,0.7943508260000001,0.0,0.0,0.0,1.0,1
0.269537228,0.730462772,0.0,0.0,1.0,0.0,0
0.1289507285,0.8710492715,0.0,0.0,0.0,0.0,1
0.9908245855,0.0091754145,1.0,0.0,0.0,0.0,0
0.0230429835,0.9769570165,0.0,0.0,0.0,0.0,1
0.932355429,0.067644571,0.0,0.0,0.8389031709999999,0.161096829,0
0.9982557734999999,0.0017442265,0.0,0.0,0.8389031709999999,0.161096829,0
0.0738645455,0.9261354545,0.0,0.0,0.0,1.0,1
0.31042806,0.68957194,0.0,0.0,0.0,0.0,1
0.05613503,0.94386497,0.0,0.0,0.0,0.0,1
0.9392864970000001,0.060713502999999995,0.0,0.0,0.0,0.0,0
0.9458324265,0.054167573499999996,0.0,0.0,0.9948186529999999,0.005181347,0
0.0339725875,0.9660274125,0.0,0.0,0.0,0.0,1
0.951224609,0.048775390999999994,1.0,0.0,0.0,0.0,0
0.9668488770000001,0.033151123,0.0,0.0,1.0,0.0,0
0.2255219075,0.7744780925,0.0,0.0,0.0,0.0,0
0.9625084295,0.0374915705,0.0,0.0,0.0,0.0,1
0.054222915499999996,0.9457770845,0.0,0.0,0.8389031709999999,0.161096829,1
0.5360978495,0.4639021505,1.0,0.0,0.0,0.0,0
0.5438142095,0.45618579049999997,0.0,0.0,0.0,0.0,1
0.23500251,0.76499749,0.0,0.0,0.0,0.0,1
0.1255414685,0.8744585315,0.0,0.0,0.0,0.0,1
0.22301907550000002,0.7769809245,0.0,0.0,0.0,0.0,1
0.9246618365,0.0753381635,0.0,0.0,1.0,0.0,0
0.100994547,0.899005453,0.0,0.0,0.0,0.0,1
0.550331601,0.449668399,0.0,0.0,1.0,0.0,0
0.283976902,0.716023098,0.0,1.0,0.0,0.0,1
0.38677267150000005,0.6132273285000001,0.0,0.0,0.0,0.0,1
0.888084171,0.11191582900000001,0.0,0.0,1.0,0.0,0
0.418562335,0.5814376649999999,0.0,0.0,0.0,0.0,1
0.8138519175000001,0.1861480825,0.0,0.0,1.0,0.0,0
0.4132209015,0.5867790985,0.0,0.0,0.0,0.0,1
0.0671596715,0.9328403285,0.0,0.0,0.0,1.0,1
0.579944798,0.420055202,0.0,0.0,0.8389031709999999,0.161096829,1
0.357963304,0.642036696,0.0,0.0,0.0,1.0,1
0.1187598735,0.8812401265,0.0,0.0,0.0,0.0,1
0.3924533415,0.6075466585,0.0,0.0,0.0,1.0,1
0.555838364,0.444161636,0.0,0.0,0.0,0.0,0
0.1296096745,0.8703903255000001,0.0,0.0,0.0,1.0,1
0.6180759535,0.3819240465,1.0,0.0,0.0,0.0,0
0.2701310235,0.7298689764999999,0.0,0.0,0.0,0.0,1
0.9334661200000001,0.06653388,0.0,0.0,1.0,0.0,0
0.229083724,0.770916276,0.0,0.0,0.0,0.0,1
0.175936508,0.824063492,0.0,0.0,0.0,0.0,1
0.35932125800000003,0.640678742,0.0,0.0,0.0,0.0,1
0.9919184235,0.0080815765,0.0,0.0,0.8389031709999999,0.161096829,0
0.131405142,0.868594858,0.7857142859999999,0.214285714,0.0,1.0,1
0.7712405710000001,0.228759429,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.044145925999999995,0.955854074,0.0,0.0,0.0,0.0,1
0.9341647745,0.0658352255,0.96,0.04,0.0,0.0,0
0.9594828325,0.0405171675,0.0,0.0,0.0,0.0,0
0.386589633,0.613410367,0.0,0.0,1.0,0.0,0
0.1872374135,0.8127625865,0.0,0.0,0.0,1.0,1
0.921739787,0.078260213,0.0,0.0,1.0,0.0,0
0.629611326,0.370388674,0.0,0.0,1.0,0.0,0
0.9244314155,0.07556858450000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.973931558,0.026068442,0.0,0.0,0.8389031709999999,0.161096829,0
0.981199566,0.018800433999999998,1.0,0.0,0.8389031709999999,0.161096829,0
0.6147884525,0.3852115475,0.0,0.0,0.0,0.0,0
0.949667146,0.050332854,0.0,0.0,1.0,0.0,0
0.2267082085,0.7732917914999999,0.0,0.0,0.0,1.0,1
0.9464292375000001,0.0535707625,0.966017564,0.033982436,0.0,0.0,0
0.033580003500000004,0.9664199965,0.0,0.0,0.0,0.0,1
0.0915449425,0.9084550575,0.0,0.0,1.0,0.0,0
0.1079774865,0.8920225135,0.0,0.0,0.0,1.0,1
0.547284758,0.452715242,0.0,0.0,0.9948186529999999,0.005181347,0
0.9934873345,0.0065126655000000006,0.0,0.0,1.0,0.0,0
0.037922752000000004,0.9620772479999999,0.0,0.0,0.0,0.0,1
0.9944597475,0.0055402525,0.0,0.0,0.8389031709999999,0.161096829,0
0.2670551335,0.7329448665,0.0,0.0,0.0,1.0,1
0.37649372000000003,0.62350628,0.0,0.0,1.0,0.0,0
0.2746318155,0.7253681845,0.0,0.0,0.0,0.0,1
0.108448734,0.891551266,0.0,0.0,0.0,1.0,1
0.072121597,0.927878403,0.0,0.0,0.0,0.0,1
0.936331011,0.06366898900000001,0.25,0.0,0.0,0.0,0
0.9239433720000001,0.076056628,0.0,0.0,1.0,0.0,0
0.862238725,0.137761275,1.0,0.0,0.0,0.0,0
0.403746493,0.596253507,0.0,0.0,0.0,0.0,1
0.9703011125000001,0.0296988875,0.0,0.0,0.8389031709999999,0.161096829,0
0.0440632265,0.9559367735,0.0,0.0,0.0,0.0,1
0.96736333,0.03263667,0.0,0.0,0.8389031709999999,0.161096829,0
0.217861463,0.782138537,0.0,0.0,0.0,0.0,1
0.325059885,0.6749401150000001,0.0,0.0,0.0,0.0,1
0.921916437,0.078083563,0.0,0.0,0.9948186529999999,0.005181347,0
0.478011445,0.521988555,0.0,0.0,0.0,0.0,1
0.8843717105,0.1156282895,0.0,0.0,0.8389031709999999,0.161096829,0
0.009484929,0.990515071,0.0,0.0,0.0,1.0,1
0.8632844,0.1367156,0.0,0.0,0.0,0.0,0
0.29797300449999997,0.7020269955,0.0,0.0,0.0,0.0,1
0.03350506,0.96649494,0.0,0.0,0.0,1.0,1
0.10746103550000001,0.8925389645,0.0,0.0,0.0,0.0,1
0.14746380650000002,0.8525361935,0.0,0.0,0.0,1.0,1
0.9775964415,0.0224035585,1.0,0.0,0.8389031709999999,0.161096829,0
0.9780319515,0.0219680485,0.0,0.0,0.0,0.0,0
0.013018506000000001,0.9869814939999999,0.0,0.0,0.0,1.0,1
0.8442973005,0.15570269949999999,0.0,0.0,1.0,0.0,0
0.442841654,0.557158346,0.0,0.0,0.0,0.0,0
0.377632212,0.622367788,0.5,0.0,1.0,0.0,0
0.1382396405,0.8617603595,0.0,0.0,0.8389031709999999,0.161096829,1
0.996765207,0.0032347929999999997,0.0,0.0,0.0,0.0,0
0.2779684685,0.7220315315,0.0,0.0,0.0,0.0,1
0.919699365,0.080300635,1.0,0.0,1.0,0.0,0
0.84717025,0.15282975000000001,0.0,0.0,1.0,0.0,0
0.3666603505,0.6333396495,0.962962963,0.037037037,0.0,0.0,1
0.993158266,0.006841734,0.0,0.0,0.8389031709999999,0.161096829,0
0.995327314,0.004672686,0.0,0.0,1.0,0.0,0
0.9931831685,0.0068168315,0.0,0.0,0.8389031709999999,0.161096829,0
0.5061902730000001,0.49380972700000003,1.0,0.0,0.0,0.0,0
0.189595835,0.810404165,0.0,0.0,1.0,0.0,0
0.0852490755,0.9147509245,0.0,0.0,0.0,0.0,1
0.991077438,0.008922562,0.0,0.0,0.8389031709999999,0.161096829,0
0.5927555615,0.40724443850000003,0.5,0.0,0.0,0.0,0
0.07639264700000001,0.923607353,0.0,0.0,0.0,0.0,1
0.18400112600000001,0.8159988739999999,0.0,0.0,0.0,0.0,1
0.1441384355,0.8558615645000001,0.0,0.0,1.0,0.0,0
0.9900887465,0.0099112535,0.969072165,0.030927835,0.0,0.0,0
0.02514636,0.9748536400000001,0.0,0.0,0.0,0.0,1
0.9876182885,0.0123817115,0.0,0.0,0.9948186529999999,0.005181347,0
0.23239961050000002,0.7676003895,0.0,0.0,1.0,0.0,0
0.48849025150000003,0.5115097485,0.0,0.0,0.0,0.0,0
0.337253138,0.662746862,0.0,0.0,0.0,0.0,1
0.11767499449999999,0.8823250055,0.0,0.0,0.0,1.0,1
0.1685219765,0.8314780234999999,0.0,0.0,0.0,1.0,1
0.6526211235,0.3473788765,0.0,0.0,0.0,0.0,1
0.9938597805,0.0061402194999999994,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
