id,model1_fake,model1_real,model2_fake,model2_real
1294,0.866838347,0.133161653,0.859564165,0.140435835
1295,0.741592987,0.258407013,0.604537094,0.395462906
1296,0.262084832,0.737915168,0,1
1297,0.358824306,0.641175694,0,1
1298,0.928637255,0.071362745,1,0
1299,0.882255999,0.117744001,0,1
1300,0.012135958,0.987864042,0,1
1301,0.266955943,0.733044057,0,1
1302,0.15108273,0.84891727,0,1
1303,0.007876559,0.992123441,0,1
1304,0.16366424,0.83633576,0.604537094,0.395462906
1305,0.268265783,0.731734217,0.604537094,0.395462906
1306,0.795450952,0.204549048,0.604537094,0.395462906
1307,0.90801067,0.09198933,0.894356006,0.105643994
1308,0.054326422,0.945673578,0,1
1309,0.011550488,0.988449512,0,1
1310,0.081256381,0.918743619,0,1
1311,0.745150107,0.254849893,0,1
1312,0.115339699,0.884660301,0,1
1313,0.073397634,0.926602366,0.01754386,0.98245614
1314,0.172418213,0.827581787,0,1
1315,0.920536289,0.079463711,1,0
1316,0.360426777,0.639573223,0.604537094,0.395462906
1317,0.979190332,0.020809668,1,0
1318,0.134470069,0.865529931,0,1
1319,0.774207268,0.225792732,0.604537094,0.395462906
1320,0.290562885,0.709437115,0.604537094,0.395462906
1321,0.92799745,0.07200255,1,0
1322,0.762812675,0.237187325,0.859564165,0.140435835
1323,0.186034685,0.813965315,0,1
1324,0.989530991,0.010469009,1,0
1325,0.02863122,0.97136878,0,1
1326,0.035350523,0.964649477,0,1
1327,0.112033208,0.887966792,1,0
1328,0.089209807,0.910790193,0.01754386,0.98245614
1329,0.050484833,0.949515167,0,1
1330,0.498980861,0.501019139,0,1
1331,0.937814832,0.062185168,0.859564165,0.140435835
1332,0.475607978,0.524392022,0,1
1333,0.601327802,0.398672198,0.604537094,0.395462906
1334,0.654851044,0.345148956,0.604537094,0.395462906
1335,0.189799051,0.810200949,0,1
1336,0.920283279,0.079716721,0.894356006,0.105643994
1337,0.75293118,0.24706882,0.604537094,0.395462906
1338,0.521168291,0.478831709,0.894356006,0.105643994
1339,0.119238622,0.880761378,1,0
1340,0.124717115,0.875282885,0,1
1341,0.769931585,0.230068415,0.604537094,0.395462906
1342,0.902724798,0.097275202,1,0
1343,0.817776849,0.182223151,1,0
1344,0.040469558,0.959530442,0,1
1345,0.540640908,0.459359092,0,1
1346,0.032669285,0.967330715,0,1
1347,0.1074813,0.8925187,0,1
1348,0.01814247,0.98185753,0,1
1349,0.795333487,0.204666513,1,0
1350,0.608536437,0.391463563,1,0
1351,0.211868941,0.788131059,0,1
1352,0.193474013,0.806525987,0,1
1353,0.013973563,0.986026437,0,1
1354,0.025090644,0.974909356,0,1
1355,0.218159056,0.781840944,0,1
1356,0.034424499,0.965575501,0,1
1357,0.828332873,0.171667127,0.604537094,0.395462906
1358,0.26892765,0.73107235,0,1
1359,0.780790059,0.219209941,1,0
1360,0.513732425,0.486267575,0.604537094,0.395462906
1361,0.170244557,0.829755443,0,1
1362,0.693417512,0.306582488,0.604537094,0.395462906
1363,0.389691332,0.610308668,0.411764706,0.588235294
1364,0.70750457,0.29249543,0.604537094,0.395462906
1365,0.675871646,0.324128354,1,0
1366,0.762713552,0.237286448,0.604537094,0.395462906
1367,0.738219538,0.261780462,0.894356006,0.105643994
1368,0.724749223,0.275250777,0.604537094,0.395462906
1369,0.893658943,0.106341057,1,0
1370,0.570107127,0.429892873,0.604537094,0.395462906
1371,0.934105281,0.065894719,1,0
1372,0.95043436,0.04956564,1,0
1373,0.121341263,0.878658737,0,1
1374,0.501997402,0.498002598,0.859564165,0.140435835
1375,0.026132544,0.973867456,0,1
1376,0.582863983,0.417136017,0.604537094,0.395462906
1377,0.080562542,0.919437458,0,1
1378,0.230377448,0.769622552,0,1
1379,0.008556406,0.991443594,0,1
1380,0.651699037,0.348300963,1,0
1381,0.86840321,0.13159679,0.969230769,0.030769231
1382,0.912595086,0.087404914,0.894356006,0.105643994
1383,0.158424058,0.841575942,0,1
1384,0.044651519,0.955348481,0,1
1385,0.873105375,0.126894625,0.969230769,0.030769231
1386,0.845805509,0.154194491,0.859564165,0.140435835
1387,0.876585232,0.123414768,0.859564165,0.140435835
1388,0.842903658,0.157096342,1,0
1389,0.025601206,0.974398794,0,1
1390,0.009660652,0.990339348,0,1
1391,0.045728713,0.954271287,0,1
1392,0.122787045,0.877212955,0,1
1393,0.688690611,0.311309389,0.859564165,0.140435835
1394,0.824233546,0.175766454,0,1
1395,0.386510045,0.613489955,0.604537094,0.395462906
1396,0.06564856,0.93435144,0,1
1397,0.048665855,0.951334145,0,1
1398,0.698118359,0.301881641,0,1
1399,0.920504011,0.079495989,1,0
1400,0.77176167,0.22823833,0.604537094,0.395462906
1401,0.861176552,0.138823448,1,0
1402,0.902358982,0.097641018,0.859564165,0.140435835
1403,0.871033656,0.128966344,1,0
1404,0.5360117,0.4639883,0.859564165,0.140435835
1405,0.555816749,0.444183251,0.604537094,0.395462906
1406,0.11769397,0.88230603,0,1
1407,0.442467213,0.557532787,0.604537094,0.395462906
1408,0.218574305,0.781425695,0,1
1409,0.930654725,0.069345275,1,0
1410,0.691491823,0.308508177,0.859564165,0.140435835
1411,0.112332677,0.887667323,0,1
1412,0.012385327,0.987614673,0,1
1413,0.918799359,0.081200641,1,0
1414,0.03606821,0.96393179,0,1
1415,0.435525387,0.564474613,0.604537094,0.395462906
1416,0.689555667,0.310444333,0.894356006,0.105643994
1417,0.924964067,0.075035933,0.604537094,0.395462906
1418,0.033497346,0.966502654,0,1
1419,0.756427959,0.243572041,1,0
1420,0.164503721,0.835496279,0,1
1421,0.231945612,0.768054388,0,1
1422,0.97745943,0.02254057,1,0
1423,0.116289132,0.883710868,0.0625,0.9375
1424,0.049945531,0.950054469,0,1
1425,0.612645817,0.387354183,0.859564165,0.140435835
1426,0.015285295,0.984714705,0,1
1427,0.903863467,0.096136533,1,0
1428,0.317361402,0.682638598,0,1
1429,0.704029623,0.295970377,0.604537094,0.395462906
1430,0.056330294,0.943669706,0,1
1431,0.006767716,0.993232284,0,1
1432,0.896755617,0.103244383,0.894356006,0.105643994
1433,0.178428425,0.821571575,0,1
1434,0.029659142,0.970340858,0,1
1435,0.012826353,0.987173647,0,1
1436,0.097220036,0.902779964,1,0
1437,0.720471287,0.279528713,0.604537094,0.395462906
1438,0.168024828,0.831975172,0,1
1439,0.925121738,0.074878262,1,0
1440,0.04272258,0.95727742,0,1
1441,0.878731775,0.121268225,0.894356006,0.105643994
1442,0.257146099,0.742853901,0,1
1443,0.922529686,0.077470314,0.894356006,0.105643994
1444,0.919581807,0.080418193,1,0
1445,0.974541066,0.025458934,1,0
1446,0.115782402,0.884217598,0,1
1447,0.965710754,0.034289246,0.894356006,0.105643994
1448,0.690905571,0.309094429,0.604537094,0.395462906
1449,0.964019222,0.035980778,1,0
1450,0.042171008,0.957828992,0,1
1451,0.992034035,0.007965965,1,0
1452,0.955967502,0.044032498,0,1
1453,0.03450372,0.96549628,0,1
1454,0.767290753,0.232709247,1,0
1455,0.046313136,0.953686864,0,1
1456,0.009656591,0.990343409,0,1
1457,0.776801651,0.223198349,0.604537094,0.395462906
1458,0.531021055,0.468978945,1,0
1459,0.379625009,0.620374991,0.604537094,0.395462906
1460,0.248905191,0.751094809,0,1
1461,0.776255821,0.223744179,0.894356006,0.105643994
1462,0.803457058,0.196542942,0.894356006,0.105643994
1463,0.020047601,0.979952399,0,1
1464,0.446107612,0.553892388,0.604537094,0.395462906
1465,0.008252008,0.991747992,0,1
1466,0.438478191,0.561521809,0,1
1467,0.018553913,0.981446087,0,1
1468,0.329213606,0.670786394,0,1
1469,0.350730584,0.649269416,0.604537094,0.395462906
1470,0.000460504,0.999539496,0,1
1471,0.944288155,0.055711845,0.894356006,0.105643994
1472,0.059994374,0.940005626,0,1
1473,0.552226591,0.447773409,0.604537094,0.395462906
1474,0.612372269,0.387627731,0.604537094,0.395462906
1475,0.160490447,0.839509553,0,1
1476,0.822517586,0.177482414,1,0
1477,0.837793845,0.162206155,1,0
1478,0.111119389,0.888880611,0,1
1479,0.146577645,0.853422355,0,1
1480,0.972226178,0.027773822,1,0
1481,0.097087867,0.902912133,0,1
1482,0.182677394,0.817322606,0,1
1483,0.961701495,0.038298505,1,0
1484,0.694819359,0.305180641,0.859564165,0.140435835
1485,0.404759153,0.595240847,0,1
1486,0.08191356,0.91808644,0.604537094,0.395462906
1487,0.525416476,0.474583524,0,1
1488,0.564303599,0.435696401,0,1
1489,0.331348588,0.668651412,0.604537094,0.395462906
1490,0.08421999,0.91578001,0,1
1491,0.016269089,0.983730911,0,1
1492,0.02655311,0.97344689,0,1
1493,0.039188886,0.960811114,0,1
1494,0.137465924,0.862534076,0,1
1495,0.890227382,0.109772618,0.604537094,0.395462906
1496,0.882978269,0.117021731,1,0
1497,0.902783169,0.097216831,0.969230769,0.030769231
1498,0.01095368,0.98904632,0,1
1499,0.007769105,0.992230895,0,1
1500,0.761825826,0.238174174,0.604537094,0.395462906
1501,0.037987376,0.962012624,0,1
1502,0.196706208,0.803293792,0.859564165,0.140435835
1503,0.899357562,0.100642438,1,0
1504,0.986135108,0.013864892,0.894356006,0.105643994
1505,0.316845799,0.683154201,0,1
1506,0.188680536,0.811319464,0.604537094,0.395462906
1507,0.047309511,0.952690489,0,1
1508,0.714426418,0.285573582,0.604537094,0.395462906
1509,0.761536495,0.238463505,0.604537094,0.395462906
1510,0.38352845,0.61647155,0,1
1511,0.151870643,0.848129357,1,0
1512,0.254986002,0.745013998,0.604537094,0.395462906
1513,0.02191426,0.97808574,0,1
1514,0.35461084,0.64538916,0.604537094,0.395462906
1515,0.944750568,0.055249432,1,0
1516,0.546234082,0.453765918,0.604537094,0.395462906
1517,0.217140686,0.782859314,0,1
1518,0.170689292,0.829310708,0,1
1519,0.865107356,0.134892644,0.894356006,0.105643994
1520,0.023697201,0.976302799,0,1
1521,0.423429228,0.576570772,0.604537094,0.395462906
1522,0.619592923,0.380407077,0.604537094,0.395462906
1523,0.955634307,0.044365693,1,0
1524,0.880144388,0.119855612,0.604537094,0.395462906
1525,0.170782848,0.829217152,0,1
1526,0.726608328,0.273391672,0,1
1527,0.200384507,0.799615493,1,0
1528,0.440824057,0.559175943,0.604537094,0.395462906
1529,0.768437228,0.231562772,1,0
1530,0.820883346,0.179116654,0.604537094,0.395462906
1531,0.982152186,0.017847814,1,0
1532,0.959163781,0.040836219,0.894356006,0.105643994
1533,0.274632097,0.725367903,0,1
1534,0.927223506,0.072776494,0.894356006,0.105643994
1535,0.319339933,0.680660067,0.604537094,0.395462906
1536,0.912929785,0.087070215,0.894356006,0.105643994
1537,0.712767583,0.287232417,1,0
1538,0.57682941,0.42317059,0.604537094,0.395462906
1539,0.543988388,0.456011612,0,1
1540,0.387679993,0.612320007,0.894356006,0.105643994
1541,0.428480323,0.571519677,0.859564165,0.140435835
1542,0.400336873,0.599663127,0,1
1543,0.008763048,0.991236952,0,1
1544,0.016621218,0.983378782,0,1
1545,0.82898513,0.17101487,0.969230769,0.030769231
1546,0.085641081,0.914358919,0,1
1547,0.25506823,0.74493177,0,1
1548,0.6579356,0.3420644,0.894356006,0.105643994
1549,0.541140388,0.458859612,0.604537094,0.395462906
1550,0.066214912,0.933785088,0,1
1551,0.751041505,0.248958495,0.859564165,0.140435835
1552,0.043818682,0.956181318,0,1
1553,0.00778302,0.99221698,0,1
1554,0.595431534,0.404568466,1,0
1555,0.039082253,0.960917747,0,1
1556,0.849748718,0.150251282,0.894356006,0.105643994
1557,0.743073303,0.256926697,0.604537094,0.395462906
1558,0.008783279,0.991216721,0,1
1559,0.327126085,0.672873915,0,1
1560,0.830902086,0.169097914,0.604537094,0.395462906
1561,0.101192451,0.898807549,0,1
1562,0.152454152,0.847545848,0,1
1563,0.759391534,0.240608466,0.894356006,0.105643994
1564,0.02334344,0.97665656,0,1
1565,0.76794562,0.23205438,0.894356006,0.105643994
1566,0.335981696,0.664018304,0.604537094,0.395462906
1567,0.188009538,0.811990462,0,1
1568,0.699384325,0.300615675,0.894356006,0.105643994
1569,0.731202442,0.268797558,1,0
1570,0.457631664,0.542368336,0.604537094,0.395462906
1571,0.820764523,0.179235477,1,0
1572,0.290960943,0.709039057,0.604537094,0.395462906
1573,0.956117851,0.043882149,0.894356006,0.105643994
1574,0.181538304,0.818461696,0,1
1575,0.965591012,0.034408988,1,0
1576,0.03373488,0.96626512,0,1
1577,0.138477845,0.861522155,0.604537094,0.395462906
1578,0.031806513,0.968193487,0,1
1579,0.987986888,0.012013112,0,1
1580,0.60245403,0.39754597,0.604537094,0.395462906
1581,0.190357201,0.809642799,0,1
1582,0.838606289,0.161393711,0.894356006,0.105643994
1583,0.426664001,0.573335999,1,0
1584,0.097232233,0.902767767,0,1
1585,0.646710705,0.353289295,0.894356006,0.105643994
1586,0.951350105,0.048649895,1,0
1587,0.947295783,0.052704217,1,0
1588,0.098305579,0.901694421,0.411764706,0.588235294
1589,0.483605977,0.516394023,0.604537094,0.395462906
1590,0.785715183,0.214284817,0.859564165,0.140435835
1591,0.023570394,0.976429606,0,1
1592,0.93804779,0.06195221,0.894356006,0.105643994
1593,0.561210944,0.438789056,0,1
1594,0.787447102,0.212552898,0.604537094,0.395462906
1595,0.099378618,0.900621382,0.604537094,0.395462906
1596,0.024370155,0.975629845,0,1
1597,0.450416114,0.549583886,0.604537094,0.395462906
1598,0.883592791,0.116407209,1,0
1599,0.414649951,0.585350049,0.604537094,0.395462906
1600,0.909602897,0.090397103,1,0
1601,0.919441989,0.080558011,1,0
1602,0.082996489,0.917003511,0,1
1603,0.92183792,0.07816208,0.604537094,0.395462906
1604,0.936966425,0.063033575,1,0
1605,0.647815315,0.352184685,0.604537094,0.395462906
1606,0.688690611,0.311309389,0.859564165,0.140435835
1607,0.921786245,0.078213755,1,0
1608,0.136868377,0.863131623,0.859564165,0.140435835
1609,0.095016178,0.904983822,0,1
1610,0.861725115,0.138274885,0.894356006,0.105643994
1611,0.128486389,0.871513611,0,1
1612,0.403699741,0.596300259,0.604537094,0.395462906
1613,0.805964151,0.194035849,0.859564165,0.140435835
1614,0.681109402,0.318890598,0.604537094,0.395462906
1615,0.738429597,0.261570403,0.894356006,0.105643994
1616,0.099496834,0.900503166,0,1
1617,0.340175277,0.659824723,0,1
1618,0.863696319,0.136303681,1,0
1619,0.85815171,0.14184829,0.604537094,0.395462906
1620,0.820359351,0.179640649,1,0
1621,0.28773451,0.71226549,0,1
1622,0.372208541,0.627791459,0.604537094,0.395462906
1623,0.73859651,0.26140349,1,0
1624,0.728360082,0.271639918,1,0
1625,0.910690111,0.089309889,0.604537094,0.395462906
1626,0.353479224,0.646520776,0.604537094,0.395462906
1627,0.036620392,0.963379608,0,1
1628,0.130047843,0.869952157,0,1
1629,0.074168067,0.925831933,0,1
1630,0.158648296,0.841351704,0,1
1631,0.032734087,0.967265913,0,1
1632,0.161760695,0.838239305,0,1
1633,0.086597258,0.913402742,0,1
1634,0.058741042,0.941258958,0,1
1635,0.027222124,0.972777876,0,1
1636,0.063631615,0.936368385,0,1
1637,0.072523943,0.927476057,0,1
1638,0.005030317,0.994969683,0,1
1639,0.439726835,0.560273165,0.604537094,0.395462906
1640,0.90998064,0.09001936,1,0
1641,0.092413456,0.907586544,0,1
1642,0.046611211,0.953388789,0,1
1643,0.307658092,0.692341908,0.859564165,0.140435835
1644,0.884747041,0.115252959,1,0
1645,0.398587982,0.601412018,0.894356006,0.105643994
1646,0.879000416,0.120999584,0.859564165,0.140435835
1647,0.037502939,0.962497061,0,1
1648,0.39179469,0.60820531,0,1
1649,0.670695699,0.329304301,0.604537094,0.395462906
1650,0.278994652,0.721005348,0,1
1651,0.438320615,0.561679385,0.604537094,0.395462906
1652,0.043883684,0.956116316,0,1
1653,0.058269098,0.941730902,0,1
1654,0.685685169,0.314314831,0.859564165,0.140435835
1655,0.413094995,0.586905005,0.859564165,0.140435835
1656,0.397419055,0.602580945,1,0
1657,0.72689853,0.27310147,0.604537094,0.395462906
1658,0.096835491,0.903164509,0.604537094,0.395462906
1659,0.853801558,0.146198442,1,0
1660,0.634223679,0.365776321,1,0
1661,0.186763422,0.813236578,0,1
1662,0.62915794,0.37084206,0.859564165,0.140435835
1663,0.227867715,0.772132285,0,1
1664,0.046189241,0.953810759,0,1
1665,0.69629719,0.30370281,0.859564165,0.140435835
1666,0.05379362,0.94620638,0,1
1667,0.243492886,0.756507114,0,1
1668,0.758653982,0.241346018,1,0
1669,0.16446335,0.83553665,0,1
1670,0.733405976,0.266594024,0.859564165,0.140435835
1671,0.01708728,0.98291272,0,1
1672,0.202841288,0.797158712,0,1
1673,0.870074895,0.129925105,1,0
1674,0.3140962,0.6859038,0,1
1675,0.156967403,0.843032597,0.01754386,0.98245614
1676,0.789930807,0.210069193,1,0
1677,0.892334475,0.107665525,1,0
1678,0.801977195,0.198022805,1,0
1679,0.641639184,0.358360816,1,0
1680,0.109753082,0.890246918,0,1
1681,0.889483976,0.110516024,0.894356006,0.105643994
1682,0.298084501,0.701915499,0.604537094,0.395462906
1683,0.190571391,0.809428609,0.894356006,0.105643994
1684,0.019654759,0.980345241,0,1
1685,0.68071535,0.31928465,0.894356006,0.105643994
1686,0.034583355,0.965416645,0,1
1687,0.947003076,0.052996924,0.894356006,0.105643994
1688,0.637889002,0.362110998,0.859564165,0.140435835
1689,0.387955709,0.612044291,0,1
1690,0.723325851,0.276674149,1,0
1691,0.04698001,0.95301999,0,1
1692,0.099688219,0.900311781,0,1
1693,0.933180201,0.066819799,1,0
1694,0.151353067,0.848646933,0.604537094,0.395462906
1695,0.295255054,0.704744946,0.604537094,0.395462906
1696,0.837371004,0.162628996,0.894356006,0.105643994
1697,0.297275106,0.702724894,0.604537094,0.395462906
1698,0.761536495,0.238463505,0.604537094,0.395462906
1699,0.963245745,0.036754255,0.894356006,0.105643994
1700,0.525920796,0.474079204,1,0
1701,0.598308933,0.401691067,0,1
1702,0.772997457,0.227002543,1,0
1703,0.891464992,0.108535008,1,0
1704,0.845677169,0.154322831,1,0
1705,0.697019535,0.302980465,1,0
1706,0.744470323,0.255529677,0.604537094,0.395462906
1707,0.009596223,0.990403777,0,1
1708,0.011260446,0.988739554,0,1
1709,0.005971583,0.994028417,0,1
1710,0.969423638,0.030576362,0.894356006,0.105643994
1711,0.17449809,0.82550191,0,1
1712,0.545516148,0.454483852,0.604537094,0.395462906
1713,0.202783516,0.797216484,0,1
1714,0.19041846,0.80958154,0,1
1715,0.72677186,0.27322814,0,1
1716,0.334735329,0.665264671,0,1
1717,0.914185978,0.085814022,0.604537094,0.395462906
1718,0.805335172,0.194664828,0.859564165,0.140435835
1719,0.31862621,0.68137379,0.859564165,0.140435835
1720,0.059781549,0.940218451,0,1
1721,0.017237558,0.982762442,0,1
1722,0.469680913,0.530319087,0.604537094,0.395462906
1723,0.644792455,0.355207545,0.859564165,0.140435835
1724,0.67301018,0.32698982,0.604537094,0.395462906
1725,0.021287675,0.978712325,0,1
1726,0.780611634,0.219388366,0.604537094,0.395462906
1727,0.165551879,0.834448121,0,1
1728,0.448493975,0.551506025,0.894356006,0.105643994
1729,0.905601543,0.094398457,1,0
1730,0.456650296,0.543349704,0.859564165,0.140435835
1731,0.031849369,0.968150631,0,1
1732,0.82912748,0.17087252,0.859564165,0.140435835
1733,0.024744964,0.975255036,0,1
1734,0.565295249,0.434704751,0.604537094,0.395462906
1735,0.970815201,0.029184799,1,0
1736,0.569660945,0.430339055,0.604537094,0.395462906
1737,0.237104572,0.762895428,0,1
1738,0.493718387,0.506281613,1,0
1739,0.964410831,0.035589169,0.166666667,0.833333333
1740,0.298516253,0.701483747,0,1
1741,0.01016011,0.98983989,0,1
1742,0.071556938,0.928443062,0,1
1743,0.909817013,0.090182987,0.604537094,0.395462906
1744,0.113609694,0.886390306,1,0
1745,0.662174018,0.337825982,0.859564165,0.140435835
1746,0.303209783,0.696790217,0.604537094,0.395462906
1747,0.404641754,0.595358246,1,0
1748,0.027526722,0.972473278,0,1
1749,0.061077581,0.938922419,0,1
1750,0.557775941,0.442224059,0,1
1751,0.906696767,0.093303233,1,0
1752,0.773299558,0.226700442,1,0
1753,0.344862198,0.655137802,0.604537094,0.395462906
1754,0.059625271,0.940374729,0,1
1755,0.641455156,0.358544844,0.604537094,0.395462906
1756,0.955464065,0.044535935,1,0
1757,0.262923913,0.737076087,0.604537094,0.395462906
1758,0.136305762,0.863694238,0.604537094,0.395462906
1759,0.225662992,0.774337008,0,1
1760,0.875274757,0.124725243,0.604537094,0.395462906
1761,0.018286356,0.981713644,0,1
1762,0.972935359,0.027064641,0.894356006,0.105643994
1763,0.971441904,0.028558096,1,0
1764,0.162069834,0.837930166,0,1
1765,0.972856933,0.027143067,0.894356006,0.105643994
1766,0.941658159,0.058341841,1,0
1767,0.80309209,0.19690791,0.604537094,0.395462906
1768,0.755215502,0.244784498,0.604537094,0.395462906
1769,0.683380231,0.316619769,0.859564165,0.140435835
1770,0.907231553,0.092768447,1,0
1771,0.522623597,0.477376403,0.604537094,0.395462906
1772,0.163863531,0.836136469,0.0625,0.9375
1773,0.645207524,0.354792476,0.604537094,0.395462906
1774,0.132826899,0.867173101,0,1
1775,0.035431527,0.964568473,0,1
1776,0.008530761,0.991469239,0,1
1777,0.733564856,0.266435144,0.894356006,0.105643994
1778,0.391618537,0.608381463,0.894356006,0.105643994
1779,0.435983296,0.564016704,0.01754386,0.98245614
1780,0.765471131,0.234528869,0.604537094,0.395462906
1781,0.686510708,0.313489292,1,0
1782,0.200252057,0.799747943,0.604537094,0.395462906
1783,0.102945588,0.897054412,0,1
1784,0.643921235,0.356078765,0.604537094,0.395462906
1785,0.883295943,0.116704057,0.859564165,0.140435835
1786,0.280234283,0.719765717,0,1
1787,0.020222669,0.979777331,0,1
1788,0.894153784,0.105846216,1,0
1789,0.573172787,0.426827213,0.859564165,0.140435835
1790,0.878280443,0.121719557,0.859564165,0.140435835
1791,0.766937646,0.233062354,1,0
1792,0.045028096,0.954971904,0,1
1793,0.067759991,0.932240009,0,1
1794,0.052148773,0.947851227,0,1
1795,0.028361065,0.971638935,0,1
1796,0.414993846,0.585006154,0.604537094,0.395462906
1797,0.01599388,0.98400612,0,1
1798,0.900137894,0.099862106,1,0
1799,0.981507992,0.018492008,1,0
1800,0.498144461,0.501855539,0.604537094,0.395462906
1801,0.153780832,0.846219168,0,1
1802,0.195146697,0.804853303,0,1
1803,0.171491618,0.828508382,0,1
1804,0.223767171,0.776232829,0.604537094,0.395462906
1805,0.624710465,0.375289535,0.604537094,0.395462906
1806,0.529532192,0.470467808,0.604537094,0.395462906
1807,0.673943462,0.326056538,0.859564165,0.140435835
1808,0.230253276,0.769746724,0.604537094,0.395462906
1809,0.771812274,0.228187726,0.859564165,0.140435835
1810,0.059691239,0.940308761,0,1
1811,0.822779891,0.177220109,1,0
1812,0.159670937,0.840329063,0,1
1813,0.044370454,0.955629546,0,1
1814,0.850324237,0.149675763,1,0
1815,0.376564519,0.623435481,0.604537094,0.395462906
1816,0.759143031,0.240856969,0.894356006,0.105643994
1817,0.013687099,0.986312901,0,1
1818,0.051941927,0.948058073,0,1
1819,0.935919667,0.064080333,1,0
1820,0.223183611,0.776816389,0,1
1821,0.043981712,0.956018288,0,1
1822,0.591435848,0.408564152,0,1
1823,0.308223689,0.691776311,0,1
1824,0.700016527,0.299983473,1,0
1825,0.894157979,0.105842021,1,0
1826,0.810963596,0.189036404,0.894356006,0.105643994
1827,0.190316957,0.809683043,0,1
1828,0.247853303,0.752146697,0.604537094,0.395462906
1829,0.893764955,0.106235045,0.894356006,0.105643994
1830,0.61505317,0.38494683,0.859564165,0.140435835
1831,0.683959988,0.316040012,1,0
1832,0.938866871,0.061133129,1,0
1833,0.627217282,0.372782718,1,0
1834,0.201133887,0.798866113,0,1
1835,0.628250764,0.371749236,0.604537094,0.395462906
1836,0.659289288,0.340710712,0.859564165,0.140435835
1837,0.82362463,0.17637537,1,0
1838,0.009395154,0.990604846,0,1
1839,0.564086114,0.435913886,0.604537094,0.395462906
1840,0.530633159,0.469366841,0.604537094,0.395462906
1841,0.896971045,0.103028955,1,0
1842,0.255346992,0.744653008,0.01754386,0.98245614
1843,0.048528428,0.951471572,0,1
1844,0.650189945,0.349810055,1,0
1845,0.625496517,0.374503483,0.604537094,0.395462906
1846,0.091402769,0.908597231,0,1
1847,0.037043078,0.962956922,0.01754386,0.98245614
1848,0.083815518,0.916184482,0,1
1849,0.980679417,0.019320583,1,0
1850,0.198926597,0.801073403,0.604537094,0.395462906
1851,0.023133235,0.976866765,0,1
1852,0.036259407,0.963740593,0,1
1853,0.889663898,0.110336102,0.894356006,0.105643994
1854,0.603958079,0.396041921,0.859564165,0.140435835
1855,0.095289583,0.904710417,0,1
1856,0.263116284,0.736883716,0,1
1857,0.144114987,0.855885013,0.604537094,0.395462906
1858,0.903754665,0.096245335,1,0
1859,0.537448639,0.462551361,0.859564165,0.140435835
1860,0.112673411,0.887326589,0,1
1861,0.557260871,0.442739129,0.604537094,0.395462906
1862,0.223509787,0.776490213,0,1
1863,0.237641198,0.762358802,0,1
1864,0.055454386,0.944545614,0,1
1865,0.212408916,0.787591084,0,1
1866,0.673279448,0.326720552,0.604537094,0.395462906
1867,0.235832001,0.764167999,0,1
1868,0.491547442,0.508452558,0.894356006,0.105643994
1869,0.900699442,0.099300558,0.894356006,0.105643994
1870,0.775105051,0.224894949,0.894356006,0.105643994
1871,0.794471048,0.205528952,0.604537094,0.395462906
1872,0.117121055,0.882878945,0,1
1873,0.742807129,0.257192871,0.604537094,0.395462906
1874,0.752118155,0.247881845,1,0
1875,0.132922972,0.867077028,0,1
1876,0.111082016,0.888917984,0,1
1877,0.880665062,0.119334938,0.604537094,0.395462906
1878,0.162203333,0.837796667,0,1
1879,0.103663797,0.896336203,0,1
1880,0.655657834,0.344342166,0.604537094,0.395462906
1881,0.806689996,0.193310004,0.859564165,0.140435835
1882,0.020718653,0.979281347,0,1
1883,0.123404004,0.876595996,0,1
1884,0.39110185,0.60889815,0,1
1885,0.07421488,0.92578512,0,1
1886,0.075883977,0.924116023,0,1
1887,0.34532406,0.65467594,0.604537094,0.395462906
1888,0.822065585,0.177934415,0.604537094,0.395462906
1889,0.237805728,0.762194272,0,1
1890,0.826622082,0.173377918,1,0
1891,0.250047045,0.749952955,0.604537094,0.395462906
1892,0.732341746,0.267658254,0.604537094,0.395462906
1893,0.939602361,0.060397639,0.894356006,0.105643994
1894,0.444143631,0.555856369,0.604537094,0.395462906
1895,0.011776528,0.988223472,0,1
1896,0.307165039,0.692834961,0.604537094,0.395462906
1897,0.807186748,0.192813252,1,0
1898,0.107738889,0.892261111,0,1
1899,0.076567511,0.923432489,0,1
1900,0.75803561,0.24196439,0,1
1901,0.919387821,0.080612179,1,0
1902,0.734156101,0.265843899,0.604537094,0.395462906
1903,0.502502168,0.497497832,0.859564165,0.140435835
1904,0.183164264,0.816835736,0,1
1905,0.004615166,0.995384834,0,1
1906,0.243148126,0.756851874,0.604537094,0.395462906
1907,0.947531848,0.052468152,1,0
1908,0.175592496,0.824407504,0.604537094,0.395462906
1909,0.695182228,0.304817772,0.604537094,0.395462906
1910,0.057365176,0.942634824,1,0
1911,0.366890037,0.633109963,0.604537094,0.395462906
1912,0.775535042,0.224464958,1,0
1913,0.219087867,0.780912133,0.604537094,0.395462906
1914,0.838520954,0.161479046,1,0
1915,0.153183544,0.846816456,0,1
1916,0.657756634,0.342243366,0.604537094,0.395462906
1917,0.139168636,0.860831364,0,1
1918,0.010553349,0.989446651,0,1
1919,0.065758397,0.934241603,0.604537094,0.395462906
1920,0.86896326,0.13103674,1,0
1921,0.604696759,0.395303241,0.894356006,0.105643994
1922,0.117333945,0.882666055,0.604537094,0.395462906
